@relation bookkeeper_testing_0

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
85.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,True
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,7.0,5.0,3.5,7.0,7.0,5.0,3.5,1,2,0,True
574.0,11.0,8.0,5.5,14.0,8.0,5.0,4.0,1,2,0,True
67.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,52.0,51.0,26.0,53.0,51.0,51.0,25.5,1,2,0,False
31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,1,0,False
77.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,True
168.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,0,True
81.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,1,1,0,True
37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,1,1,0,False
27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,1,1,0,False
48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,1,0,False
436.0,79.0,53.0,26.333334,107.0,67.0,53.0,22.333334,1,3,0,True
77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,1,0,True
63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
191.0,194.0,191.0,97.0,196.0,192.0,191.0,96.0,1,2,0,True
160.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,True
906.0,207.0,165.0,69.0,245.0,169.0,131.0,56.333332,1,3,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
481.0,62.0,50.0,31.0,70.0,54.0,42.0,27.0,1,2,0,True
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
744.0,43.0,29.0,14.333333,46.0,40.0,28.0,13.333333,1,3,0,True
64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,True
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
172.0,21.0,11.0,10.5,30.0,12.0,10.0,6.0,1,2,0,False
36.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,False
74.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
86.0,18.0,18.0,18.0,20.0,16.0,16.0,16.0,1,1,0,False
355.0,253.0,241.0,84.333336,334.0,186.0,174.0,62.0,1,3,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
612.0,185.0,98.0,46.25,210.0,160.0,92.0,40.0,1,4,0,True
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
85.0,24.0,24.0,24.0,27.0,21.0,21.0,21.0,1,1,0,True
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
32.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,True
80.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,True
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
446.0,18.0,17.0,9.0,19.0,17.0,17.0,8.5,1,2,0,True
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
