@relation bookkeeper_testing_2

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
315,4,3,2.0,7,1,1,0.5,2,2,2,'True'
695,11,5,2.75,21,5,2,1.25,3,4,4,'True'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
301,1,1,1.0,2,0,0,0.0,1,1,1,'True'
153,0,0,0.0,0,0,0,0.0,0,0,0,'True'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
466,1,1,1.0,2,0,0,0.0,1,1,1,'True'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
244,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'True'
252,6,6,6.0,10,2,2,2.0,1,1,1,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
601,0,0,0.0,0,0,0,0.0,0,0,0,'True'
565,1,1,1.0,2,0,0,0.0,1,1,1,'True'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'True'
337,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
25,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
104,0,0,0.0,0,0,0,0.0,0,0,0,'False'
172,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
156,3,3,3.0,4,2,2,2.0,1,1,1,'False'
248,0,0,0.0,0,0,0,0.0,0,0,0,'False'
277,3,3,3.0,4,2,2,2.0,1,1,1,'True'
189,191,189,95.5,193,189,189,94.5,2,2,0,'False'
194,279,194,139.5,288,270,194,135.0,2,2,0,'False'
346,187,158,93.5,204,170,158,85.0,2,2,0,'False'
304,307,304,153.5,309,305,304,152.5,2,2,0,'False'
356,15,10,7.5,298,278,273,139.0,2,2,1,'True'
84,2,2,1.0,11,7,5,3.5,2,2,1,'False'
53,0,0,0.0,5,5,5,5.0,1,1,1,'False'
132,0,0,0.0,0,0,0,0.0,0,0,0,'False'
4088,0,0,0.0,0,0,0,0.0,0,0,0,'False'
691,80,79,26.666666,196,36,33,12.0,2,3,2,'True'
47,59,47,29.5,64,54,47,27.0,2,2,0,'False'
101,0,0,0.0,49,49,49,49.0,1,1,1,'False'
510,8,6,4.0,9,7,5,3.5,1,2,1,'True'
328,3,3,3.0,3,3,3,3.0,1,1,1,'True'
273,0,0,0.0,0,0,0,0.0,0,0,0,'True'
136,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
359,2,2,2.0,2,2,2,2.0,1,1,0,'True'
174,0,0,0.0,0,0,0,0.0,0,0,0,'False'
148,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
168,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
666,9,9,9.0,16,2,2,2.0,1,1,1,'False'
88,0,0,0.0,0,0,0,0.0,0,0,0,'False'
262,4,4,4.0,6,2,2,2.0,1,1,1,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'True'
140,0,0,0.0,0,0,0,0.0,0,0,0,'True'
152,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
131,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
129,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
243,0,0,0.0,0,0,0,0.0,0,0,0,'True'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,3,3,3.0,3,3,3,3.0,1,1,1,'False'
476,476,476,476.0,476,476,476,476.0,1,1,0,'False'
77,77,77,77.0,77,77,77,77.0,1,1,0,'False'
69,69,69,69.0,69,69,69,69.0,1,1,0,'False'
104,104,104,104.0,104,104,104,104.0,1,1,0,'False'
115,115,115,115.0,115,115,115,115.0,1,1,0,'False'
421,421,421,421.0,421,421,421,421.0,1,1,0,'False'
61,61,61,61.0,61,61,61,61.0,1,1,0,'False'
2009,2021,2009,1010.5,2033,2009,2009,1004.5,2,2,1,'False'
179,179,179,179.0,179,179,179,179.0,1,1,0,'False'
106,106,106,106.0,106,106,106,106.0,1,1,0,'False'
33,33,33,33.0,33,33,33,33.0,1,1,0,'False'
657,657,657,657.0,657,657,657,657.0,1,1,0,'False'
295,295,295,295.0,295,295,295,295.0,1,1,0,'False'
872,872,872,872.0,872,872,872,872.0,1,1,0,'False'
444,444,444,444.0,444,444,444,444.0,1,1,0,'False'
168,168,168,168.0,168,168,168,168.0,1,1,0,'False'
752,752,752,752.0,752,752,752,752.0,1,1,0,'False'
135,135,135,135.0,135,135,135,135.0,1,1,0,'False'
1126,1126,1126,1126.0,1126,1126,1126,1126.0,1,1,0,'False'
163,163,163,163.0,163,163,163,163.0,1,1,0,'False'
184,184,184,184.0,184,184,184,184.0,1,1,0,'False'
51,51,51,51.0,51,51,51,51.0,1,1,0,'False'
25,25,25,25.0,25,25,25,25.0,1,1,0,'False'
180,180,180,180.0,180,180,180,180.0,1,1,0,'False'
64,64,64,64.0,64,64,64,64.0,1,1,0,'False'
101,101,101,101.0,101,101,101,101.0,1,1,0,'False'
512,512,512,512.0,512,512,512,512.0,1,1,0,'False'
187,187,187,187.0,187,187,187,187.0,1,1,0,'False'
56,56,56,56.0,56,56,56,56.0,1,1,0,'False'
39,39,39,39.0,39,39,39,39.0,1,1,0,'False'
261,261,261,261.0,261,261,261,261.0,1,1,0,'False'
73,73,73,73.0,73,73,73,73.0,1,1,0,'False'
65,65,65,65.0,65,65,65,65.0,1,1,0,'False'
329,329,329,329.0,329,329,329,329.0,1,1,0,'False'
64,64,64,64.0,64,64,64,64.0,1,1,0,'False'
164,164,164,164.0,164,164,164,164.0,1,1,0,'False'
624,629,624,314.5,631,627,624,313.5,2,2,1,'False'
74,74,74,74.0,74,74,74,74.0,1,1,0,'False'
117,117,117,117.0,117,117,117,117.0,1,1,0,'False'
84,84,84,84.0,84,84,84,84.0,1,1,0,'False'
226,227,226,113.5,228,226,226,113.0,2,2,1,'False'
76,76,76,76.0,76,76,76,76.0,1,1,0,'False'
323,323,323,323.0,323,323,323,323.0,1,1,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
380,0,0,0.0,0,0,0,0.0,0,0,0,'False'
141,4,4,4.0,5,3,3,3.0,1,1,1,'False'
148,8,8,8.0,10,6,6,6.0,1,1,1,'False'
191,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
165,0,0,0.0,0,0,0,0.0,0,0,0,'False'
171,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
179,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
34,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
156,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
117,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
183,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
183,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
160,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,0,0,0.0,0,0,0,0.0,0,0,0,'False'
151,0,0,0.0,0,0,0,0.0,0,0,0,'False'
422,1,1,1.0,1,1,1,1.0,1,1,1,'False'
221,2,2,2.0,2,2,2,2.0,1,1,1,'False'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
624,0,0,0.0,0,0,0,0.0,0,0,0,'False'
377,0,0,0.0,0,0,0,0.0,0,0,0,'False'
383,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
282,1,1,1.0,4,2,2,2.0,1,1,1,'False'
371,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
108,0,0,0.0,0,0,0,0.0,0,0,0,'False'
111,0,0,0.0,0,0,0,0.0,0,0,0,'False'
319,0,0,0.0,0,0,0,0.0,0,0,0,'False'
129,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
358,0,0,0.0,0,0,0,0.0,0,0,0,'False'
277,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
24,0,0,0.0,0,0,0,0.0,0,0,0,'False'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
183,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
143,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
26,0,0,0.0,0,0,0,0.0,0,0,0,'False'
254,0,0,0.0,0,0,0,0.0,0,0,0,'False'
16883,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
153,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
100,0,0,0.0,0,0,0,0.0,0,0,0,'False'
550,3,3,3.0,5,1,1,1.0,1,1,1,'False'
437,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1038,8,6,4.0,11,5,4,2.5,2,2,2,'False'
104,9,9,9.0,15,3,3,3.0,1,1,1,'False'
332,2,2,2.0,3,1,1,1.0,1,1,1,'False'
123,0,0,0.0,0,0,0,0.0,0,0,0,'False'
106,0,0,0.0,0,0,0,0.0,0,0,0,'False'
106,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,2,2,2.0,3,1,1,1.0,1,1,1,'False'
101,2,2,2.0,4,0,0,0.0,1,1,1,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
628,45,33,15.0,46,44,33,14.666667,2,3,1,'True'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
111,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
28,0,0,0.0,0,0,0,0.0,0,0,0,'False'
92,0,0,0.0,0,0,0,0.0,0,0,0,'False'
956,211,199,70.333336,351,73,63,24.333334,1,3,1,'True'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
29,0,0,0.0,0,0,0,0.0,0,0,0,'False'
105,0,0,0.0,0,0,0,0.0,0,0,0,'False'
72,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
223,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
107,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
167,3,3,3.0,5,1,1,1.0,1,1,1,'False'
213,0,0,0.0,0,0,0,0.0,0,0,0,'False'
867,6,6,6.0,11,1,1,1.0,1,1,1,'False'
159,0,0,0.0,0,0,0,0.0,0,0,0,'False'
100,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'False'
842,10,6,5.0,19,1,1,0.5,2,2,2,'False'
525,1,1,1.0,2,0,0,0.0,1,1,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
76,0,0,0.0,0,0,0,0.0,0,0,0,'False'
202,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,3,3,3.0,6,0,0,0.0,1,1,1,'False'
1263,2,2,2.0,3,1,1,1.0,1,1,1,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
101,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
22,0,0,0.0,0,0,0,0.0,0,0,0,'False'
491,3,3,3.0,4,2,2,2.0,1,1,1,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
846,0,0,0.0,0,0,0,0.0,0,0,0,'True'
64,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
64,0,0,0.0,0,0,0,0.0,0,0,0,'False'
132,0,0,0.0,0,0,0,0.0,0,0,0,'False'
177,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
132,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,5,5,5.0,7,3,3,3.0,1,1,1,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,0,0,0.0,0,0,0,0.0,0,0,0,'False'
355,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
804,8,8,8.0,10,6,6,6.0,1,1,1,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,0,0,0.0,0,0,0,0.0,0,0,0,'False'
200,0,0,0.0,0,0,0,0.0,0,0,0,'False'
134,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
123,0,0,0.0,0,0,0,0.0,0,0,0,'False'
266,87,87,87.0,112,62,62,62.0,1,1,0,'True'
162,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'True'
108,0,0,0.0,0,0,0,0.0,0,0,0,'True'
354,2,2,2.0,3,1,1,1.0,1,1,0,'True'
88,8,8,8.0,8,8,8,8.0,1,1,0,'True'
28,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,2,2,2.0,3,1,1,1.0,1,1,0,'False'
308,5,5,5.0,8,2,2,2.0,1,1,1,'True'
343,8,6,4.0,13,3,2,1.5,2,2,1,'True'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
35,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
117,1,1,1.0,2,0,0,0.0,1,1,1,'False'
