@relation bookkeeper_testing_5

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
135.0,4.0,4.0,4.0,9.0,1.0,1.0,1.0,1,1,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,False
409.0,56.0,48.0,28.0,65.0,47.0,47.0,23.5,2,2,1,True
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,8.0,8.0,8.0,20.0,4.0,4.0,4.0,1,1,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,18.0,18.0,18.0,20.0,16.0,16.0,16.0,1,1,0,True
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
119.0,17.0,17.0,17.0,47.0,13.0,13.0,13.0,1,1,0,False
200.0,53.0,53.0,53.0,66.0,40.0,40.0,40.0,1,1,1,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,1,1,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
16883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,4.0,4.0,4.0,9.0,1.0,1.0,1.0,1,1,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
666.0,71.0,71.0,71.0,104.0,38.0,38.0,38.0,1,1,1,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
