@relation bookkeeper_testing_1

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,64.0,60.0,32.0,68.0,60.0,58.0,30.0,2,2,1,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
243.0,182.0,90.0,45.5,215.0,193.0,88.0,48.25,2,4,1,True
62.0,93.0,62.0,46.5,94.0,92.0,62.0,46.0,1,2,1,False
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,1,1,1,True
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,28.0,26.0,14.0,30.0,26.0,25.0,13.0,1,2,1,False
380.0,63.0,35.0,21.0,64.0,62.0,34.0,20.666666,2,3,1,False
138.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,1,True
142.0,5.0,3.0,2.5,9.0,3.0,2.0,1.5,1,2,1,True
191.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,1,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
171.0,12.0,9.0,6.0,15.0,9.0,9.0,4.5,1,2,0,False
56.0,10.0,10.0,10.0,22.0,2.0,2.0,2.0,1,1,0,False
179.0,35.0,20.0,11.666667,39.0,31.0,18.0,10.333333,2,3,1,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,1,False
34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,1,1,0,False
84.0,84.0,84.0,84.0,84.0,84.0,84.0,84.0,1,1,0,False
117.0,75.0,41.0,25.0,129.0,33.0,27.0,11.0,2,3,1,False
94.0,13.0,11.0,6.5,20.0,10.0,8.0,5.0,1,2,0,False
71.0,18.0,11.0,9.0,36.0,6.0,3.0,3.0,2,2,0,False
183.0,163.0,97.0,23.285715,485.0,253.0,200.0,36.142857,2,7,2,False
85.0,26.0,17.0,13.0,51.0,3.0,2.0,1.5,2,2,0,False
183.0,227.0,183.0,113.5,227.0,227.0,183.0,113.5,1,2,0,False
70.0,71.0,70.0,35.5,72.0,70.0,70.0,35.0,1,2,0,False
54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,1,1,0,False
160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,1,1,0,False
125.0,105.0,29.0,11.666667,448.0,360.0,296.0,40.0,2,9,3,False
151.0,119.0,45.0,19.833334,329.0,211.0,150.0,35.166668,2,6,3,False
421.0,273.0,73.0,30.333334,807.0,571.0,416.0,63.444443,2,9,3,True
219.0,243.0,219.0,60.75,246.0,240.0,219.0,60.0,2,4,1,True
50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,1,0,False
42.0,59.0,42.0,29.5,59.0,59.0,42.0,29.5,2,2,1,False
624.0,627.0,624.0,313.5,627.0,627.0,624.0,313.5,1,2,0,False
377.0,416.0,377.0,138.66667,441.0,391.0,377.0,130.33333,1,3,1,False
383.0,389.0,383.0,194.5,390.0,388.0,383.0,194.0,1,2,0,False
72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,1,1,0,False
284.0,307.0,284.0,153.5,307.0,307.0,284.0,153.5,1,2,0,True
371.0,371.0,371.0,371.0,371.0,371.0,371.0,371.0,1,1,0,False
47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,1,0,False
108.0,115.0,108.0,57.5,115.0,115.0,108.0,57.5,1,2,0,False
111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,1,1,0,False
319.0,340.0,319.0,113.333336,340.0,340.0,319.0,113.333336,1,3,0,False
129.0,160.0,129.0,53.333332,684.0,660.0,512.0,220.0,1,3,0,False
49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1,1,0,False
358.0,414.0,358.0,103.5,420.0,408.0,358.0,102.0,1,4,1,False
277.0,513.0,277.0,102.6,1010.0,602.0,287.0,120.4,1,5,1,False
49.0,52.0,49.0,26.0,52.0,52.0,49.0,26.0,1,2,0,False
89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,1,1,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,1,1,0,False
50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,1,0,False
72.0,81.0,72.0,40.5,90.0,72.0,72.0,36.0,1,2,0,False
47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,1,1,0,False
26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,1,1,0,False
254.0,105.0,42.0,17.5,118.0,92.0,42.0,15.333333,2,6,1,False
16883.0,12633.0,4082.0,902.3571,14906.0,10362.0,2691.0,740.1429,2,14,3,False
74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,1,1,0,False
153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,26.0,18.0,8.666667,27.0,25.0,18.0,8.333333,2,3,0,False
100.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1,1,0,False
549.0,332.0,223.0,55.333332,515.0,185.0,117.0,30.833334,2,6,2,True
437.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,False
1033.0,149.0,83.0,21.285715,306.0,98.0,45.0,14.0,2,7,3,True
101.0,11.0,11.0,11.0,13.0,9.0,9.0,9.0,1,1,0,True
331.0,23.0,18.0,11.5,70.0,24.0,24.0,12.0,1,2,1,True
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,1,False
106.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,1,False
93.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,1,True
101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
38.0,2.0,2.0,2.0,11.0,7.0,7.0,7.0,1,1,1,False
584.0,316.0,140.0,26.333334,347.0,285.0,121.0,23.75,3,12,4,True
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,64.0,28.0,12.8,72.0,56.0,27.0,11.2,1,5,1,False
885.0,476.0,125.0,34.0,641.0,351.0,118.0,25.071428,3,14,6,True
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,1,1,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,5.0,5.0,5.0,14.0,4.0,4.0,4.0,1,1,0,False
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,18.0,15.0,9.0,23.0,13.0,12.0,6.5,1,2,1,False
223.0,190.0,68.0,23.75,325.0,173.0,59.0,21.625,2,8,2,False
214.0,294.0,214.0,98.0,313.0,275.0,214.0,91.666664,2,3,0,False
107.0,33.0,29.0,16.5,40.0,26.0,24.0,13.0,2,2,1,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,183.0,166.0,91.5,183.0,183.0,166.0,91.5,1,2,1,True
213.0,291.0,213.0,72.75,319.0,263.0,213.0,65.75,1,4,1,False
866.0,866.0,866.0,866.0,866.0,866.0,866.0,866.0,1,1,0,True
159.0,231.0,159.0,77.0,262.0,200.0,159.0,66.666664,1,3,0,False
100.0,104.0,100.0,52.0,108.0,100.0,100.0,50.0,1,2,1,False
96.0,100.0,96.0,50.0,104.0,96.0,96.0,48.0,1,2,1,False
841.0,1175.0,841.0,167.85715,1227.0,1123.0,841.0,160.42857,1,7,2,True
525.0,127.0,40.0,14.111111,165.0,89.0,28.0,9.888889,3,9,3,False
83.0,7.0,7.0,7.0,8.0,6.0,6.0,6.0,1,1,1,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,1,False
155.0,10.0,7.0,5.0,25.0,7.0,6.0,3.5,2,2,0,True
1262.0,695.0,330.0,63.18182,1034.0,454.0,199.0,41.272728,3,11,6,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
101.0,19.0,18.0,9.5,31.0,11.0,9.0,5.5,2,2,0,False
27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,1,1,0,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
489.0,11.0,5.0,3.6666667,14.0,8.0,5.0,2.6666667,2,3,0,True
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,0,False
99.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
846.0,298.0,128.0,42.57143,494.0,124.0,73.0,17.714285,2,7,4,False
64.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1,2,2,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,9.0,9.0,9.0,10.0,8.0,8.0,8.0,1,1,0,False
177.0,7.0,5.0,3.5,9.0,5.0,4.0,2.5,1,2,0,False
70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,1,1,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,20.0,20.0,20.0,26.0,14.0,14.0,14.0,1,1,1,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
355.0,22.0,20.0,11.0,44.0,0.0,0.0,0.0,1,2,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
798.0,313.0,94.0,31.3,440.0,226.0,74.0,22.6,2,10,2,True
75.0,44.0,38.0,22.0,52.0,36.0,35.0,18.0,1,2,0,False
125.0,64.0,20.0,12.8,81.0,47.0,16.0,9.4,2,5,2,False
200.0,129.0,81.0,21.5,143.0,115.0,77.0,19.166666,2,6,2,False
134.0,213.0,134.0,53.25,240.0,186.0,134.0,46.5,1,4,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,18.0,15.0,9.0,21.0,15.0,15.0,7.5,1,2,0,False
204.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,0,True
162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,1,1,0,False
130.0,131.0,130.0,65.5,132.0,130.0,130.0,65.0,1,2,0,True
108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,1,1,0,True
353.0,354.0,353.0,177.0,355.0,353.0,353.0,176.5,1,2,1,True
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
306.0,308.0,306.0,154.0,314.0,310.0,306.0,155.0,2,2,0,True
340.0,77.0,77.0,77.0,260.0,106.0,106.0,106.0,1,1,0,True
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,1,0,True
