Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,169,2,2,2.0,3,1,1,1.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,172,8,8,8.0,16,0,0,0.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,322,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,94,1,1,0.5,4,2,2,1.0,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1384,46,33,9.2,91,3,2,0.6,2,5,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,639,80,57,40.0,149,25,18,12.5,1,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,455,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,364,7,6,3.5,10,4,4,2.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,218,3,3,3.0,5,1,1,1.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,438,1,1,1.0,5,3,3,3.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,177,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,124,1,1,1.0,5,3,3,3.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,77,19,19,19.0,31,7,7,7.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,256,9,6,4.5,19,1,1,0.5,1,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,634,86,78,28.666666,163,15,10,5.0,2,3,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,200,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,51,8,8,8.0,10,6,6,6.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,77,17,17,17.0,31,3,3,3.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,163,36,36,36.0,102,30,30,30.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,81,21,21,21.0,52,10,10,10.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,194,62,62,62.0,110,14,14,14.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,46,61,46,30.5,61,61,46,30.5,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,70,10,10,10.0,29,9,9,9.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,72,6,6,6.0,20,8,8,8.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,128,39,39,19.5,84,6,5,3.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,91,18,18,18.0,46,10,10,10.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,145,48,48,48.0,124,28,28,28.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,190,64,64,32.0,142,14,11,7.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,104,48,48,24.0,75,23,22,11.5,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,67,9,9,9.0,27,9,9,9.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,203,56,56,56.0,94,18,18,18.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,60,2,2,2.0,6,2,2,2.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,43,2,2,2.0,7,3,3,3.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,51,2,2,2.0,7,3,3,3.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,67,20,20,20.0,43,3,3,3.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,40,2,2,2.0,9,5,5,5.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,48,6,6,6.0,19,7,7,7.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,195,50,50,50.0,107,7,7,7.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,75,15,15,15.0,30,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,56,7,7,7.0,30,16,16,16.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,53,68,53,34.0,68,68,53,34.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,41,56,41,28.0,56,56,41,28.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,221,75,75,75.0,166,16,16,16.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,98,18,18,18.0,39,3,3,3.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,80,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,207,66,66,66.0,138,6,6,6.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,172,39,35,19.5,87,9,9,4.5,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,44,15,15,7.5,16,16,15,8.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,190,55,55,55.0,95,15,15,15.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,44,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,90,33,33,33.0,55,11,11,11.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,44,2,2,2.0,4,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,141,40,40,40.0,103,23,23,23.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,61,61,61.0,107,15,15,15.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,62,10,10,10.0,29,9,9,9.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,62,10,10,10.0,29,9,9,9.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,396,7,7,3.5,67,53,48,26.5,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,29,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,101,33,33,33.0,52,14,14,14.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,152,60,39,20.0,101,55,37,18.333334,2,3,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,142,36,36,36.0,95,23,23,23.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,92,29,29,29.0,51,7,7,7.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,76,15,15,15.0,30,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,78,23,23,23.0,40,6,6,6.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,48,5,5,5.0,15,5,5,5.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,100,19,19,19.0,45,7,7,7.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,738,283,207,40.42857,508,72,48,10.285714,2,7,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,128,44,43,22.0,77,13,12,6.5,1,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,68,1,1,0.5,2,2,1,1.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,340,156,105,39.0,316,92,46,23.0,2,4,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,54,7,7,3.5,17,3,2,1.5,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,261,55,55,55.0,115,5,5,5.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,115,28,28,14.0,80,24,21,12.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,60,13,13,6.5,26,2,1,1.0,2,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,204,48,47,24.0,114,18,12,9.0,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,137,38,38,38.0,98,22,22,22.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,49,7,7,7.0,14,0,0,0.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,49,7,7,7.0,13,1,1,1.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,194,78,78,39.0,160,4,3,2.0,2,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,146,28,28,28.0,75,19,19,19.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,144,43,35,14.333333,98,24,15,8.0,2,3,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,174,27,27,27.0,72,18,18,18.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,955,3,2,1.5,8,2,2,1.0,2,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,341,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,112,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,125,3,3,3.0,6,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,411,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,173,3,2,1.5,6,0,0,0.0,1,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,82,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1010,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,329,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,244,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,69,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,161,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,88,4,3,2.0,6,2,2,1.0,2,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,304,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,704,5,2,1.6666666,9,1,1,0.33333334,3,3,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1766,19,16,9.5,21,17,15,8.5,2,2,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1188,33,19,6.6,57,25,10,5.0,2,5,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,68,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1123,5,2,1.6666666,9,1,1,0.33333334,2,3,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,139,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,164,1,1,1.0,1,1,1,1.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,60,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,227,4,2,2.0,12,4,4,2.0,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,607,2,2,2.0,3,1,1,1.0,1,1,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,135,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,34,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2047,6,6,6.0,18,6,6,6.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,93,1,1,1.0,2,0,0,0.0,1,1,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,149,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,133,4,3,2.0,6,2,2,1.0,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,66,4,3,2.0,9,1,1,0.5,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,101,4,3,2.0,6,2,2,1.0,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,266,3,2,1.5,5,1,1,0.5,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,541,9,8,4.5,11,7,7,3.5,1,2,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,318,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,365,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,74,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,173,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,67,0,0,0.0,0,0,0,0.0,0,0,0,True
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
