VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,236.0,395.0,236.0,131.66667,475.0,321.0,236.0,107.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/FileScanner.java,60.0,79.0,60.0,39.5,79.0,79.0,60.0,39.5,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,131.0,153.0,131.0,51.0,154.0,152.0,131.0,50.666668,2,3,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java,73.0,73.0,73.0,36.5,76.0,76.0,73.0,38.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,68.0,68.0,68.0,34.0,71.0,71.0,68.0,35.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceView.java,27.0,27.0,27.0,13.5,30.0,30.0,27.0,15.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Maze.java,18.0,18.0,18.0,9.0,21.0,21.0,18.0,10.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281.0,281.0,281.0,140.5,284.0,284.0,281.0,142.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,151.0,151.0,151.0,75.5,154.0,154.0,151.0,77.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PathFinder.java,180.0,180.0,180.0,90.0,183.0,183.0,180.0,91.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,232.0,236.0,232.0,78.666664,261.0,253.0,232.0,84.333336,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36.0,36.0,36.0,18.0,39.0,39.0,36.0,19.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,76.0,76.0,76.0,38.0,79.0,79.0,76.0,39.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/RoundButton.java,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ScrollingTextPane.java,76.0,76.0,76.0,38.0,79.0,79.0,76.0,39.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java,128.0,217.0,128.0,54.25,339.0,217.0,128.0,54.25,1,4,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/StatusBar.java,156.0,156.0,156.0,78.0,159.0,159.0,156.0,79.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,144.0,144.0,144.0,72.0,147.0,147.0,144.0,73.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java,39.0,39.0,39.0,19.5,42.0,42.0,39.0,21.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,464.0,481.0,464.0,80.166664,492.0,476.0,464.0,79.333336,2,6,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,167.0,169.0,167.0,56.333332,174.0,170.0,167.0,56.666668,2,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java,683.0,875.0,683.0,87.5,1018.0,770.0,683.0,77.0,2,10,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,105.0,132.0,105.0,26.4,142.0,128.0,105.0,25.6,1,5,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,67.0,69.0,67.0,34.5,74.0,70.0,67.0,35.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/SourceCodeBrowser.java,130.0,149.0,130.0,74.5,149.0,149.0,130.0,74.5,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,137.0,137.0,137.0,68.5,140.0,140.0,137.0,70.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,159.0,190.0,159.0,63.333332,190.0,190.0,159.0,63.333332,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,88.0,92.0,88.0,46.0,92.0,92.0,88.0,46.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java,131.0,131.0,131.0,131.0,131.0,131.0,131.0,131.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,146.0,151.0,146.0,50.333332,152.0,150.0,146.0,50.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,227.0,359.0,227.0,71.8,391.0,345.0,227.0,69.0,2,5,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java,148.0,148.0,148.0,74.0,151.0,151.0,148.0,75.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,140.0,160.0,140.0,53.333332,160.0,160.0,140.0,53.333332,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java,187.0,194.0,187.0,97.0,195.0,193.0,187.0,96.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookServiceImpl.java,436.0,491.0,436.0,163.66667,512.0,470.0,436.0,156.66667,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java,51.0,51.0,51.0,17.0,55.0,55.0,51.0,18.333334,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/ServiceFactory.java,55.0,62.0,55.0,31.0,66.0,58.0,55.0,29.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,359.0,362.0,359.0,181.0,363.0,361.0,359.0,180.5,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239.0,240.0,239.0,120.0,241.0,239.0,239.0,119.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java,308.0,311.0,308.0,103.666664,314.0,308.0,308.0,102.666664,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java,73.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java,136.0,137.0,136.0,45.666668,144.0,142.0,136.0,47.333332,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75.0,78.0,75.0,26.0,81.0,75.0,75.0,25.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,193.0,195.0,193.0,97.5,196.0,194.0,193.0,97.0,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,4766.0,4766.0,4766.0,4766.0,4766.0,4766.0,4766.0,4766.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,20088.0,20088.0,20088.0,20088.0,20088.0,20088.0,20088.0,20088.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,149.0,149.0,149.0,149.0,149.0,149.0,149.0,149.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java,104.0,111.0,104.0,37.0,122.0,108.0,104.0,36.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307.0,328.0,307.0,109.333336,331.0,331.0,307.0,110.333336,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java,114.0,133.0,114.0,66.5,133.0,133.0,114.0,66.5,2,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,165.0,165.0,165.0,165.0,165.0,165.0,165.0,165.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java,158.0,198.0,158.0,99.0,224.0,172.0,158.0,86.0,1,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java,311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java,159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapterAsync.java,71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,134.0,145.0,134.0,72.5,152.0,138.0,134.0,69.0,1,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java,120.0,121.0,120.0,60.5,123.0,121.0,120.0,60.5,1,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/HelpLink.java,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/MessageBox.java,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Bid.java,79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Sector.java,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Stock.java,124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,228.0,228.0,228.0,228.0,228.0,228.0,228.0,228.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trade.java,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/OpenJPAId.java,147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/TradingServiceAdapterImpl.java,172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/BufferedLog.java,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MockTradingService.java,175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216.0,216.0,216.0,216.0,216.0,216.0,216.0,216.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorDistributionPolicy.java,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Address.java,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Coordinates.java,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Main.java,97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Phone.java,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/User.java,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/hellojpa/Main.java,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/hellojpa/Message.java,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/relations/Deity.java,196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/relations/Main.java,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/reversemapping/Main.java,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,251.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,996.0,65.0,64.0,32.5,71.0,59.0,58.0,29.5,2,2,1,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,938.0,29.0,29.0,29.0,31.0,27.0,27.0,27.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java,485.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/Normalizer.java,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java,360.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,389.0,12.0,12.0,12.0,13.0,11.0,11.0,11.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
