VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,332.0,578.0,332.0,82.57143,653.0,503.0,332.0,71.85714,1,7,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,147.0,196.0,147.0,49.0,204.0,188.0,147.0,47.0,2,4,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,260.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,409.0,104.0,84.0,26.0,215.0,23.0,15.0,5.75,3,4,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,902.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,190.0,10.0,10.0,10.0,24.0,4.0,4.0,4.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,513.0,17.0,8.0,5.6666665,21.0,13.0,8.0,4.3333335,2,3,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,164.0,170.0,164.0,85.0,174.0,166.0,164.0,83.0,1,2,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,119.0,130.0,119.0,65.0,144.0,122.0,119.0,61.0,1,2,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1019.0,120.0,58.0,30.0,150.0,90.0,46.0,22.5,1,4,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,149.0,8.0,8.0,8.0,20.0,4.0,4.0,4.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,85.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1102.0,12.0,12.0,12.0,27.0,3.0,3.0,3.0,1,1,1,True
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
