Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,552,14,7,3.5,22,6,5,1.5,2,4,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,382,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1765,85,51,12.142858,92,82,51,11.714286,2,7,4,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,961,11,9,5.5,21,13,7,6.5,1,2,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,404,27,27,27.0,33,21,21,21.0,1,1,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,213,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,259,193,98,48.25,289,121,74,30.25,2,4,1,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,416,24,19,12.0,27,21,18,10.5,2,2,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,898,1,1,1.0,2,0,0,0.0,1,1,1,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,112,24,14,8.0,24,24,14,8.0,1,3,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,2,2,2.0,3,1,1,1.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,174,174,174,174.0,174,174,174,174.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,194,194,194,194.0,194,194,194,194.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,2,2,2.0,3,1,1,1.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,192,192,192,192.0,192,192,192,192.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,4,4,4.0,8,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,228,5,5,5.0,6,4,4,4.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,57,57,57.0,57,57,57,57.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,500,97,47,19.4,97,97,47,19.4,1,5,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,158,158,158,158.0,158,158,158,158.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,929,100,43,20.0,102,98,43,19.6,2,5,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,153,23,23,23.0,24,22,22,22.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,227,227,227,227.0,227,227,227,227.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,84,84,84,84.0,84,84,84,84.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,127,127,127.0,127,127,127,127.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,20,6,5.0,20,20,6,5.0,1,4,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,93,93,93.0,93,93,93,93.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,89,89,89.0,89,89,89,89.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1105,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,494,22,20,11.0,23,21,20,10.5,2,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1157,17,9,4.25,18,18,9,4.5,3,4,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,425,37,14,12.333333,46,28,11,9.333333,3,3,1,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,10,5,5.0,10,10,5,5.0,1,2,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,775,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1856,83,33,16.6,98,68,30,13.6,3,5,2,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1357,16,7,5.3333335,22,10,7,3.3333333,3,3,0,True
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,18,18,18.0,18,18,18,18.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2217,3,3,3.0,6,0,0,0.0,1,1,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,173,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
