Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,12,4,3.0,28,12,4,3.0,3,4,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,425,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,10,10,10.0,10,10,10,10.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1636,81,30,10.125,128,64,22,8.0,4,8,5,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1069,132,103,44.0,159,105,80,35.0,3,3,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,98,1,1,1.0,2,0,0,0.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,408,3,3,3.0,4,2,2,2.0,1,1,1,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,57,57,57.0,57,57,57,57.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,418,139,132,34.75,206,74,68,18.5,1,4,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,374,65,36,21.666666,110,20,11,6.6666665,1,3,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,163,39,38,19.5,63,15,15,7.5,2,2,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,286,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,407,1,1,0.5,5,3,3,1.5,1,2,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,931,18,13,6.0,23,13,12,4.3333335,3,3,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,4,4,4.0,4,4,4,4.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,214,25,25,25.0,37,13,13,13.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,3,2,1.5,7,1,1,0.5,2,2,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,141,10,6,5.0,10,10,6,5.0,2,2,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,16,11,8.0,17,15,11,7.5,1,2,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/DatastoreFunction.java,62,80,62,40.0,80,80,62,40.0,2,2,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,211,4,4,4.0,4,4,4,4.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,6,6,6.0,6,6,6,6.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,4,4,4.0,4,4,4,4.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,521,22,15,7.3333335,26,18,15,6.0,2,3,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,23,9,7.6666665,28,18,8,6.0,2,3,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,162,12,6,6.0,17,7,5,3.5,1,2,2,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,4,4,4.0,4,4,4,4.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,1,1,1.0,3,1,1,1.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1116,144,110,28.8,171,123,103,24.6,2,5,1,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,379,40,24,20.0,46,34,23,17.0,2,2,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,290,8,8,8.0,8,8,8,8.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,250,36,27,12.0,46,26,20,8.666667,2,3,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,0,0.0,0,0,0,0.0,0,0,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,189,6,6,6.0,6,6,6,6.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,1,1,1.0,2,0,0,0.0,1,1,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1101,2,2,2.0,5,1,1,1.0,1,1,0,True
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,495,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1338,98,66,32.666668,104,92,66,30.666666,1,3,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,440,18,17,9.0,22,18,16,9.0,1,2,1,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,0,0.0,0,0,0,0.0,0,0,0,False
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,788,0,0,0.0,0,0,0,0.0,0,0,0,False
