Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceView.java,27,27,27,13.5,30,30,27,15.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Maze.java,18,18,18,9.0,21,21,18,10.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281,281,281,140.5,284,284,281,142.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,151,151,151,75.5,154,154,151,77.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PathFinder.java,180,180,180,90.0,183,183,180,91.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,232,236,232,78.666664,261,253,232,84.333336,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36,36,36,18.0,39,39,36,19.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,29,29,29,29.0,29,29,29,29.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,76,76,76,38.0,79,79,76,39.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/RoundButton.java,101,101,101,101.0,101,101,101,101.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ScrollingTextPane.java,76,76,76,38.0,79,79,76,39.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java,128,217,128,54.25,339,217,128,54.25,1,4,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/StatusBar.java,156,156,156,78.0,159,159,156,79.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,144,144,144,72.0,147,147,144,73.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java,39,39,39,19.5,42,42,39,21.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,464,481,464,80.166664,492,476,464,79.333336,2,6,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,167,169,167,56.333332,174,170,167,56.666668,2,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java,683,875,683,87.5,1018,770,683,77.0,2,10,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java,48,48,48,48.0,48,48,48,48.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,105,132,105,26.4,142,128,105,25.6,1,5,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,67,69,67,34.5,74,70,67,35.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/SourceCodeBrowser.java,130,149,130,74.5,149,149,130,74.5,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,137,137,137,68.5,140,140,137,70.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,79,79,79,79.0,79,79,79,79.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,159,190,159,63.333332,190,190,159,63.333332,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,88,92,88,46.0,92,92,88,46.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java,131,131,131,131.0,131,131,131,131.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,146,151,146,50.333332,152,150,146,50.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,227,359,227,71.8,391,345,227,69.0,2,5,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java,148,148,148,74.0,151,151,148,75.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,140,160,140,53.333332,160,160,140,53.333332,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,45,45,45,45.0,45,45,45,45.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java,187,194,187,97.0,195,193,187,96.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookServiceImpl.java,436,491,436,163.66667,512,470,436,156.66667,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java,188,188,188,188.0,188,188,188,188.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,29,29,29,29.0,29,29,29,29.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java,51,51,51,17.0,55,55,51,18.333334,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/server/ServiceFactory.java,55,62,55,31.0,66,58,55,29.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,359,362,359,181.0,363,361,359,180.5,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239,240,239,120.0,241,239,239,119.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java,308,311,308,103.666664,314,308,308,102.666664,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java,73,73,73,73.0,73,73,73,73.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,51,51,51,51.0,51,51,51,51.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java,136,137,136,45.666668,144,142,136,47.333332,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75,78,75,26.0,81,75,75,25.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,193,195,193,97.5,196,194,193,97.0,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103,103,103,103.0,103,103,103,103.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,4766,4766,4766,4766.0,4766,4766,4766,4766.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,20088,20088,20088,20088.0,20088,20088,20088,20088.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,57,57,57,57.0,57,57,57,57.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,149,149,149,149.0,149,149,149,149.0,1,1,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java,104,111,104,37.0,122,108,104,36.0,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307,328,307,109.333336,331,331,307,110.333336,1,3,0,False
18,openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java,114,133,114,66.5,133,133,114,66.5,2,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,97,97,97,97.0,97,97,97,97.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java,138,138,138,138.0,138,138,138,138.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,165,165,165,165.0,165,165,165,165.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java,158,198,158,99.0,224,172,158,86.0,1,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42,42,42,42.0,42,42,42,42.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java,311,311,311,311.0,311,311,311,311.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java,159,159,159,159.0,159,159,159,159.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,109,109,109,109.0,109,109,109,109.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java,316,316,316,316.0,316,316,316,316.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java,106,106,106,106.0,106,106,106,106.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapterAsync.java,71,71,71,71.0,71,71,71,71.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,264,264,264,264.0,264,264,264,264.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,134,145,134,72.5,152,138,134,69.0,1,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,47,47,47,47.0,47,47,47,47.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java,120,121,120,60.5,123,121,120,60.5,1,2,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,63,63,63,63.0,63,63,63,63.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,38,38,38,38.0,38,38,38,38.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/HelpLink.java,94,94,94,94.0,94,94,94,94.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/MessageBox.java,85,85,85,85.0,85,85,85,85.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,92,92,92,92.0,92,92,92,92.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,298,298,298,298.0,298,298,298,298.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,79,79,79,79.0,79,79,79,79.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Bid.java,79,79,79,79.0,79,79,79,79.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67,67,67,67.0,67,67,67,67.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java,86,86,86,86.0,86,86,86,86.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Sector.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Stock.java,124,124,124,124.0,124,124,124,124.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,228,228,228,228.0,228,228,228,228.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trade.java,140,140,140,140.0,140,140,140,140.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,87,87,87,87.0,87,87,87,87.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,72,72,72,72.0,72,72,72,72.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/OpenJPAId.java,147,147,147,147.0,147,147,147,147.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,67,67,67,67.0,67,67,67,67.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/TradingServiceAdapterImpl.java,172,172,172,172.0,172,172,172,172.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/BufferedLog.java,241,241,241,241.0,241,241,241,241.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,261,261,261,261.0,261,261,261,261.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,65,65,65,65.0,65,65,65,65.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MockTradingService.java,175,175,175,175.0,175,175,175,175.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216,216,216,216.0,216,216,216,216.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38,38,38,38.0,38,38,38,38.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java,164,164,164,164.0,164,164,164,164.0,1,1,0,False
18,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorDistributionPolicy.java,56,56,56,56.0,56,56,56,56.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Address.java,56,56,56,56.0,56,56,56,56.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,45,45,45,45.0,45,45,45,45.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Coordinates.java,45,45,45,45.0,45,45,45,45.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Main.java,97,97,97,97.0,97,97,97,97.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/Phone.java,43,43,43,43.0,43,43,43,43.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/embeddables/User.java,76,76,76,76.0,76,76,76,76.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/hellojpa/Main.java,76,76,76,76.0,76,76,76,76.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/hellojpa/Message.java,72,72,72,72.0,72,72,72,72.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,64,64,64,64.0,64,64,64,64.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64,64,64,64.0,64,64,64,64.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/relations/Deity.java,196,196,196,196.0,196,196,196,196.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/relations/Main.java,170,170,170,170.0,170,170,170,170.0,1,1,0,False
18,openjpa-examples/simple/src/main/java/reversemapping/Main.java,120,120,120,120.0,120,120,120,120.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,251,10,10,10.0,11,9,9,9.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,312,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/SchemaToolTask.java,158,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/FetchModeValue.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,632,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,996,65,64,32.5,71,59,58,29.5,2,2,1,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCProductDerivation.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCSeqValue.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java,162,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingRepositoryValue.java,68,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/ColumnDefIdentifierRule.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,938,29,29,29.0,31,27,27,27.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierRule.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtil.java,213,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java,485,3,3,3.0,5,1,1,1.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DefaultIdentifierConfiguration.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/Normalizer.java,311,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java,360,1,1,1.0,1,1,1,1.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java,146,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,215,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,437,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,358,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,555,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,389,12,12,12.0,13,11,11,11.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,180,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,128,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,166,12,10,6.0,19,5,5,2.5,1,2,2,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,448,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,107,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1869,149,144,74.5,175,163,143,81.5,2,2,1,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1116,58,46,19.333334,68,48,37,16.0,2,3,1,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,131,6,6,6.0,17,5,5,5.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,423,0,0,0.0,0,0,0,0.0,0,0,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,213,2,2,2.0,6,2,2,2.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,57,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,460,62,50,20.666666,93,31,23,10.333333,3,3,0,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,448,14,7,4.6666665,20,8,4,2.6666667,2,3,2,True
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,166,6,6,6.0,9,3,3,3.0,1,1,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,307,0,0,0.0,0,0,0,0.0,0,0,0,False
18,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
