@relation openjpa_testing_9

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1562.0,52.0,34.0,8.666667,307.0,287.0,245.0,47.833332,3,6,1,True
964.0,4.0,2.0,2.0,5.0,3.0,2.0,1.5,2,2,1,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
408.0,5.0,3.0,2.5,6.0,4.0,2.0,2.0,2,2,1,True
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,13.0,8.0,4.3333335,41.0,17.0,16.0,5.6666665,2,3,0,True
346.0,376.0,346.0,53.714287,428.0,392.0,346.0,56.0,1,7,1,False
332.0,578.0,332.0,82.57143,653.0,503.0,332.0,71.85714,1,7,0,False
53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,1,1,0,False
147.0,196.0,147.0,49.0,204.0,188.0,147.0,47.0,2,4,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
260.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
409.0,104.0,84.0,26.0,215.0,23.0,15.0,5.75,3,4,0,True
159.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
902.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
190.0,10.0,10.0,10.0,24.0,4.0,4.0,4.0,1,1,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
513.0,17.0,8.0,5.6666665,21.0,13.0,8.0,4.3333335,2,3,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,170.0,164.0,85.0,174.0,166.0,164.0,83.0,1,2,0,False
119.0,130.0,119.0,65.0,144.0,122.0,119.0,61.0,1,2,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1019.0,120.0,58.0,30.0,150.0,90.0,46.0,22.5,1,4,0,False
149.0,8.0,8.0,8.0,20.0,4.0,4.0,4.0,1,1,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1102.0,12.0,12.0,12.0,27.0,3.0,3.0,3.0,1,1,1,True
494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1245.0,104.0,76.0,26.0,120.0,88.0,63.0,22.0,1,4,0,False
425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1866.0,12.0,12.0,12.0,14.0,10.0,10.0,10.0,1,1,0,False
1357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,5.0,5.0,5.0,7.0,3.0,3.0,3.0,1,1,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
284.0,47.0,44.0,15.666667,49.0,45.0,43.0,15.0,1,3,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
360.0,13.0,7.0,6.5,26.0,6.0,3.0,3.0,2,2,0,True
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
266.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1033.0,94.0,44.0,18.8,210.0,148.0,85.0,29.6,3,5,1,True
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,True
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
602.0,4.0,4.0,2.0,9.0,5.0,3.0,2.5,2,2,0,False
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
315.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,15.0,15.0,15.0,16.0,14.0,14.0,14.0,1,1,1,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
281.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,1,1,1,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
759.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,1,1,1,False
502.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
854.0,73.0,47.0,18.25,127.0,31.0,21.0,7.75,3,4,1,True
4698.0,159.0,78.0,31.8,187.0,131.0,77.0,26.2,3,5,0,True
647.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
122.0,17.0,16.0,8.5,18.0,16.0,16.0,8.0,2,2,0,True
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
963.0,32.0,26.0,8.0,87.0,23.0,22.0,5.75,2,4,0,False
557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
314.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,True
1129.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,0,True
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
556.0,10.0,9.0,5.0,14.0,6.0,5.0,3.0,2,2,0,True
462.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,True
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
972.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
707.0,69.0,60.0,23.0,131.0,7.0,4.0,2.3333333,1,3,0,True
155.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
139.0,24.0,21.0,8.0,29.0,21.0,17.0,7.0,2,3,0,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
