@relation openjpa_testing_12

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,1,1,0,False
478.0,478.0,478.0,478.0,478.0,478.0,478.0,478.0,1,1,0,False
81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,1,1,0,False
311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,1,1,0,False
359.0,359.0,359.0,359.0,359.0,359.0,359.0,359.0,1,1,0,False
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
265.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,1,1,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
244.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
448.0,42.0,42.0,42.0,61.0,23.0,23.0,23.0,1,1,0,False
54.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1635.0,14.0,13.0,7.0,29.0,1.0,1.0,0.5,2,2,1,True
1069.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,42.0,33.0,14.0,46.0,38.0,33.0,12.666667,2,3,0,False
424.0,42.0,38.0,21.0,68.0,16.0,12.0,8.0,1,2,0,True
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,25.0,24.0,12.5,39.0,13.0,12.0,6.5,1,2,0,True
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
382.0,9.0,9.0,9.0,10.0,8.0,8.0,8.0,1,1,1,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
315.0,37.0,37.0,37.0,45.0,29.0,29.0,29.0,1,1,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
407.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
158.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1,1,0,False
967.0,89.0,87.0,29.666666,142.0,36.0,36.0,12.0,2,3,2,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
206.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
142.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,0,False
85.0,35.0,35.0,35.0,55.0,15.0,15.0,15.0,1,1,1,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
517.0,9.0,8.0,4.5,22.0,4.0,4.0,2.0,2,2,1,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1137.0,28.0,25.0,9.333333,35.0,21.0,21.0,7.0,3,3,1,False
156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
382.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,1,False
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,1,False
61.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,1,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
127.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1104.0,6.0,5.0,3.0,9.0,3.0,3.0,1.5,2,2,1,True
581.0,135.0,135.0,135.0,184.0,86.0,86.0,86.0,1,1,0,False
115.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
129.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
436.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
166.0,1.0,1.0,1.0,6.0,4.0,4.0,4.0,1,1,0,False
78.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1357.0,22.0,12.0,11.0,25.0,19.0,10.0,9.5,2,2,0,True
458.0,40.0,40.0,40.0,62.0,18.0,18.0,18.0,1,1,0,False
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,1,1,0,False
50.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,False
83.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,1,1,0,False
74.0,8.0,8.0,8.0,9.0,7.0,7.0,7.0,1,1,0,False
164.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
410.0,106.0,106.0,106.0,109.0,103.0,103.0,103.0,1,1,0,False
886.0,209.0,186.0,52.25,320.0,142.0,109.0,35.5,2,4,0,False
1908.0,162.0,158.0,81.0,299.0,25.0,21.0,12.5,2,2,0,False
1571.0,124.0,99.0,62.0,209.0,39.0,37.0,19.5,2,2,0,False
74.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,0,False
1146.0,46.0,32.0,11.5,89.0,25.0,11.0,6.25,2,4,2,True
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
221.0,55.0,55.0,55.0,56.0,54.0,54.0,54.0,1,1,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2218.0,4.0,3.0,2.0,8.0,0.0,0.0,0.0,2,2,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,102.0,101.0,51.0,129.0,75.0,75.0,37.5,2,2,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
278.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
568.0,24.0,18.0,12.0,33.0,15.0,9.0,7.5,2,2,0,False
390.0,69.0,53.0,34.5,82.0,56.0,40.0,28.0,2,2,0,False
379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
169.0,11.0,11.0,11.0,22.0,0.0,0.0,0.0,1,1,0,False
86.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,0,True
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
74.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
95.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
78.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
359.0,16.0,9.0,8.0,20.0,12.0,8.0,6.0,2,2,0,True
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
191.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,0,False
1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
303.0,14.0,13.0,7.0,15.0,13.0,13.0,6.5,2,2,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
69.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,0,False
141.0,7.0,7.0,7.0,10.0,4.0,4.0,4.0,1,1,0,False
281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
248.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
450.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
277.0,7.0,7.0,7.0,12.0,2.0,2.0,2.0,1,1,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
167.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,8.0,8.0,8.0,11.0,5.0,5.0,5.0,1,1,0,False
333.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
269.0,7.0,7.0,7.0,11.0,3.0,3.0,3.0,1,1,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
178.0,99.0,82.0,49.5,104.0,94.0,82.0,47.0,2,2,0,False
410.0,8.0,8.0,8.0,11.0,5.0,5.0,5.0,1,1,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1093.0,30.0,11.0,5.0,42.0,18.0,9.0,3.0,4,6,1,True
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
538.0,6.0,6.0,6.0,11.0,1.0,1.0,1.0,1,1,0,False
228.0,18.0,18.0,18.0,26.0,10.0,10.0,10.0,1,1,0,False
374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
333.0,7.0,6.0,3.5,11.0,3.0,3.0,1.5,2,2,0,False
604.0,4.0,3.0,2.0,6.0,2.0,2.0,1.0,2,2,1,False
264.0,8.0,8.0,8.0,11.0,5.0,5.0,5.0,1,1,0,False
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,13.0,13.0,13.0,14.0,12.0,12.0,12.0,1,1,0,False
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
111.0,15.0,15.0,15.0,18.0,12.0,12.0,12.0,1,1,0,False
887.0,112.0,111.0,56.0,157.0,67.0,67.0,33.5,2,2,0,True
309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
243.0,91.0,85.0,30.333334,127.0,59.0,55.0,19.666666,2,3,2,True
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,77.0,73.0,38.5,97.0,57.0,54.0,28.5,1,2,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
952.0,202.0,120.0,101.0,246.0,158.0,115.0,79.0,1,2,0,False
102.0,19.0,19.0,19.0,21.0,17.0,17.0,17.0,1,1,0,False
215.0,47.0,47.0,47.0,73.0,21.0,21.0,21.0,1,1,0,False
192.0,25.0,10.0,8.333333,45.0,7.0,5.0,2.3333333,2,3,2,True
111.0,64.0,41.0,16.0,117.0,91.0,31.0,22.75,2,4,1,True
93.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
340.0,109.0,90.0,54.5,159.0,59.0,41.0,29.5,1,2,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1076.0,295.0,275.0,147.5,469.0,121.0,104.0,60.5,1,2,0,False
582.0,198.0,162.0,39.6,282.0,114.0,82.0,22.8,3,5,1,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1536.0,54.0,44.0,13.5,110.0,12.0,4.0,3.0,3,4,2,True
242.0,16.0,16.0,16.0,25.0,7.0,7.0,7.0,1,1,0,False
263.0,63.0,63.0,63.0,90.0,36.0,36.0,36.0,1,1,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
910.0,231.0,200.0,46.2,382.0,96.0,84.0,19.2,2,5,2,True
509.0,27.0,27.0,27.0,47.0,7.0,7.0,7.0,1,1,0,False
87.0,35.0,20.0,11.666667,57.0,49.0,18.0,16.333334,2,3,2,True
619.0,42.0,42.0,42.0,83.0,1.0,1.0,1.0,1,1,0,False
446.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
122.0,12.0,7.0,2.4,27.0,19.0,6.0,3.8,3,5,5,True
908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
157.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,True
84.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1024.0,70.0,30.0,10.0,97.0,65.0,27.0,9.285714,5,7,1,True
5364.0,810.0,619.0,57.857143,1344.0,290.0,138.0,20.714285,5,14,5,True
661.0,13.0,12.0,6.5,14.0,12.0,12.0,6.0,2,2,1,False
161.0,3.0,2.0,1.0,14.0,14.0,11.0,4.6666665,3,3,2,True
175.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
491.0,18.0,18.0,18.0,22.0,14.0,14.0,14.0,1,1,0,True
186.0,25.0,25.0,25.0,26.0,24.0,24.0,24.0,1,1,0,False
243.0,38.0,36.0,19.0,44.0,32.0,32.0,16.0,2,2,0,True
326.0,29.0,26.0,9.666667,32.0,26.0,25.0,8.666667,3,3,0,False
366.0,18.0,18.0,18.0,21.0,15.0,15.0,15.0,1,1,0,True
325.0,13.0,12.0,6.5,18.0,8.0,8.0,4.0,2,2,0,False
140.0,27.0,27.0,27.0,32.0,22.0,22.0,22.0,1,1,0,False
118.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
