@relation openjpa_testing_1

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
2050,14,13,7.0,25,3,3,1.5,2,2,0,'False'
96,13,13,13.0,23,3,3,3.0,1,1,0,'False'
152,13,13,13.0,23,3,3,3.0,1,1,0,'True'
136,13,13,13.0,23,3,3,3.0,1,1,0,'False'
69,13,13,13.0,23,3,3,3.0,1,1,0,'False'
104,13,13,13.0,23,3,3,3.0,1,1,0,'False'
269,13,13,13.0,23,3,3,3.0,1,1,0,'False'
544,13,13,13.0,23,3,3,3.0,1,1,0,'False'
321,13,13,13.0,23,3,3,3.0,1,1,0,'False'
368,13,13,13.0,23,3,3,3.0,1,1,0,'True'
89,13,13,13.0,23,3,3,3.0,1,1,0,'False'
77,13,13,13.0,23,3,3,3.0,1,1,0,'True'
82,13,13,13.0,23,3,3,3.0,1,1,0,'False'
96,17,13,8.5,27,7,4,3.5,2,2,0,'False'
176,13,13,13.0,23,3,3,3.0,1,1,0,'False'
81,13,13,13.0,23,3,3,3.0,1,1,0,'False'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'True'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
83,13,13,13.0,23,3,3,3.0,1,1,0,'False'
66,13,13,13.0,23,3,3,3.0,1,1,0,'False'
127,13,13,13.0,23,3,3,3.0,1,1,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
265,13,13,13.0,23,3,3,3.0,1,1,0,'False'
133,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1578,13,13,6.5,27,7,4,3.5,2,2,0,'True'
172,13,13,13.0,23,3,3,3.0,1,1,0,'False'
95,13,13,13.0,23,3,3,3.0,1,1,0,'False'
68,14,13,7.0,25,3,3,1.5,2,2,0,'False'
136,13,13,13.0,23,3,3,3.0,1,1,0,'False'
404,13,13,13.0,23,3,3,3.0,1,1,0,'False'
260,13,13,13.0,23,3,3,3.0,1,1,0,'False'
87,13,13,13.0,23,3,3,3.0,1,1,0,'False'
98,13,13,13.0,23,3,3,3.0,1,1,0,'False'
162,22,13,11.0,36,8,5,4.0,2,2,0,'True'
99,13,13,13.0,23,3,3,3.0,1,1,0,'False'
152,13,13,13.0,23,3,3,3.0,1,1,0,'False'
231,15,13,7.5,29,5,3,2.5,2,2,0,'False'
422,18,13,4.5,35,5,3,1.25,3,4,0,'False'
176,14,13,7.0,26,4,3,2.0,2,2,0,'False'
107,13,13,13.0,23,3,3,3.0,1,1,0,'False'
96,13,13,13.0,23,3,3,3.0,1,1,0,'False'
113,13,13,13.0,23,3,3,3.0,1,1,0,'False'
83,13,13,13.0,23,3,3,3.0,1,1,0,'False'
261,13,13,13.0,23,3,3,3.0,1,1,0,'False'
89,13,13,13.0,23,3,3,3.0,1,1,0,'False'
58,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
55,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'True'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
84,13,13,13.0,23,3,3,3.0,1,1,0,'False'
403,13,13,13.0,23,3,3,3.0,1,1,0,'False'
87,13,13,13.0,23,3,3,3.0,1,1,0,'False'
97,15,13,7.5,27,3,3,1.5,2,2,0,'False'
96,15,13,7.5,27,3,3,1.5,2,2,0,'False'
862,16,13,4.0,29,3,3,0.75,3,4,0,'True'
170,15,13,7.5,27,3,3,1.5,2,2,0,'False'
170,15,13,7.5,27,3,3,1.5,2,2,0,'False'
218,22,13,11.0,33,11,8,5.5,2,2,1,'False'
342,14,13,7.0,25,3,3,1.5,2,2,0,'False'
270,14,13,7.0,25,3,3,1.5,2,2,0,'False'
330,20,13,10.0,33,7,4,3.5,2,2,0,'False'
521,15,13,7.5,27,3,3,1.5,2,2,0,'False'
259,13,13,13.0,23,3,3,3.0,1,1,0,'False'
169,21,13,10.5,35,7,4,3.5,2,2,0,'False'
77,18,13,9.0,28,8,5,4.0,2,2,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'True'
46,13,13,13.0,23,3,3,3.0,1,1,0,'True'
122,13,13,13.0,23,3,3,3.0,1,1,0,'False'
133,13,13,13.0,23,3,3,3.0,1,1,0,'False'
154,13,13,13.0,23,3,3,3.0,1,1,0,'False'
711,17,13,8.5,29,5,3,2.5,2,2,0,'False'
308,13,13,13.0,23,3,3,3.0,1,1,0,'False'
188,13,13,13.0,23,3,3,3.0,1,1,0,'False'
272,13,13,13.0,23,3,3,3.0,1,1,0,'True'
110,13,13,13.0,23,3,3,3.0,1,1,0,'False'
151,20,13,10.0,32,8,5,4.0,2,2,0,'False'
103,13,13,13.0,23,3,3,3.0,1,1,0,'False'
728,13,13,13.0,23,3,3,3.0,1,1,0,'False'
85,13,13,13.0,23,3,3,3.0,1,1,0,'False'
194,13,13,13.0,23,3,3,3.0,1,1,0,'False'
187,13,13,13.0,23,3,3,3.0,1,1,0,'False'
80,13,13,13.0,23,3,3,3.0,1,1,0,'False'
85,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
263,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
937,17,13,8.5,31,3,3,1.5,2,2,0,'False'
403,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
81,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1518,79,45,26.333334,93,65,41,21.666666,3,3,0,'False'
235,13,13,13.0,23,3,3,3.0,1,1,0,'False'
209,13,13,13.0,23,3,3,3.0,1,1,0,'False'
178,13,13,13.0,23,3,3,3.0,1,1,0,'False'
692,13,13,13.0,23,3,3,3.0,1,1,0,'True'
496,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'True'
605,14,13,7.0,25,3,3,1.5,2,2,0,'False'
446,13,13,13.0,23,3,3,3.0,1,1,0,'False'
104,18,13,6.0,29,7,4,2.3333333,2,3,0,'True'
853,13,13,13.0,23,3,3,3.0,1,1,0,'False'
154,13,13,13.0,23,3,3,3.0,1,1,0,'True'
95,13,13,13.0,23,3,3,3.0,1,1,0,'True'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
414,1157,238,46.28,2044,562,233,22.48,6,25,1,'True'
3810,136,44,7.5555553,208,108,41,6.0,6,18,3,'True'
602,19,13,9.5,29,9,6,4.5,2,2,0,'True'
96,13,13,13.0,23,3,3,3.0,1,1,0,'True'
174,13,13,13.0,23,3,3,3.0,1,1,0,'False'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
162,13,13,13.0,23,3,3,3.0,1,1,0,'False'
228,257,228,64.25,288,266,228,66.5,3,4,0,'True'
316,21,13,7.0,39,3,3,1.0,2,3,0,'True'
256,13,13,13.0,23,3,3,3.0,1,1,0,'True'
118,13,13,13.0,23,3,3,3.0,1,1,0,'False'
115,13,13,13.0,23,3,3,3.0,1,1,0,'False'
192,13,13,13.0,23,3,3,3.0,1,1,0,'False'
406,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
80,13,13,13.0,23,3,3,3.0,1,1,0,'False'
935,90,42,22.5,166,50,29,12.5,3,4,0,'True'
536,13,13,13.0,23,3,3,3.0,1,1,0,'False'
198,41,25,13.666667,51,31,25,10.333333,2,3,1,'True'
1030,17,13,5.6666665,27,7,3,2.3333333,2,3,1,'True'
127,13,13,13.0,23,3,3,3.0,1,1,0,'False'
380,13,13,13.0,23,3,3,3.0,1,1,0,'True'
437,20,13,10.0,33,7,4,3.5,2,2,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
575,13,13,13.0,23,3,3,3.0,1,1,0,'False'
491,13,13,13.0,23,3,3,3.0,1,1,0,'False'
523,13,13,13.0,23,3,3,3.0,1,1,0,'False'
948,44,31,22.0,82,6,3,3.0,2,2,0,'False'
74,13,13,13.0,23,3,3,3.0,1,1,0,'False'
257,13,13,13.0,23,3,3,3.0,1,1,0,'False'
619,13,13,13.0,23,3,3,3.0,1,1,0,'True'
115,14,13,4.6666665,25,5,3,1.6666666,3,3,0,'True'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'False'
127,13,13,13.0,23,3,3,3.0,1,1,0,'False'
191,20,13,10.0,33,7,4,3.5,2,2,0,'False'
689,13,13,13.0,23,3,3,3.0,1,1,0,'True'
138,47,19,11.75,78,28,19,7.0,3,4,0,'False'
2878,101,35,16.833334,165,65,34,10.833333,4,6,1,'True'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
302,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,6.5,37,17,14,8.5,2,2,0,'False'
216,25,13,6.25,39,11,8,2.75,2,4,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'True'
143,18,13,9.0,31,5,3,2.5,2,2,0,'False'
520,21,13,10.5,40,4,3,2.0,2,2,0,'False'
112,13,13,13.0,23,3,3,3.0,1,1,0,'False'
90,13,13,13.0,23,3,3,3.0,1,1,0,'False'
91,13,13,13.0,23,3,3,3.0,1,1,0,'False'
88,29,14,9.666667,41,17,12,5.6666665,2,3,2,'False'
87,17,13,8.5,36,8,5,4.0,2,2,0,'False'
67,115,67,23.0,145,93,67,18.6,3,5,0,'False'
162,13,13,13.0,23,3,3,3.0,1,1,0,'False'
160,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1389,13,13,13.0,23,3,3,3.0,1,1,0,'True'
1427,34,13,5.6666665,64,10,3,1.6666666,3,6,0,'True'
43,14,13,7.0,25,3,3,1.5,2,2,0,'False'
137,13,13,13.0,23,3,3,3.0,1,1,0,'False'
64,13,13,13.0,23,3,3,3.0,1,1,0,'True'
140,13,13,13.0,23,3,3,3.0,1,1,0,'False'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
442,13,13,13.0,23,3,3,3.0,1,1,0,'False'
322,13,13,13.0,23,3,3,3.0,1,1,0,'False'
58,13,13,13.0,23,3,3,3.0,1,1,0,'False'
153,13,13,13.0,23,3,3,3.0,1,1,0,'False'
140,13,13,13.0,23,3,3,3.0,1,1,0,'False'
261,13,13,13.0,23,3,3,3.0,1,1,0,'False'
77,13,13,13.0,23,3,3,3.0,1,1,0,'False'
90,13,13,13.0,23,3,3,3.0,1,1,0,'False'
35,13,13,13.0,23,3,3,3.0,1,1,0,'False'
255,13,13,13.0,23,3,3,3.0,1,1,0,'False'
148,13,13,13.0,23,3,3,3.0,1,1,0,'False'
246,13,13,13.0,23,3,3,3.0,1,1,0,'True'
681,14,13,7.0,25,3,3,1.5,2,2,0,'False'
336,13,13,13.0,23,3,3,3.0,1,1,0,'False'
219,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
33,13,13,13.0,23,3,3,3.0,1,1,0,'False'
138,13,13,13.0,23,3,3,3.0,1,1,0,'False'
655,27,14,13.5,46,8,5,4.0,2,2,1,'False'
468,13,13,13.0,23,3,3,3.0,1,1,0,'False'
67,13,13,13.0,23,3,3,3.0,1,1,0,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'False'
33,13,13,13.0,23,3,3,3.0,1,1,0,'False'
218,35,22,17.5,45,25,22,12.5,1,2,0,'True'
94,25,13,12.5,35,15,12,7.5,1,2,0,'True'
79,42,14,10.5,61,23,12,5.75,2,4,0,'True'
59,33,20,16.5,43,23,20,11.5,1,2,0,'True'
61,25,13,12.5,35,15,12,7.5,1,2,0,'True'
403,398,385,199.0,781,15,12,7.5,1,2,0,'True'
82,44,31,22.0,54,34,31,17.0,1,2,0,'True'
1474,14,13,7.0,24,4,3,2.0,2,2,0,'False'
532,13,13,13.0,23,3,3,3.0,1,1,0,'False'
141,13,13,13.0,23,3,3,3.0,1,1,0,'False'
532,13,13,13.0,23,3,3,3.0,1,1,0,'False'
75,13,13,13.0,23,3,3,3.0,1,1,0,'False'
27,13,13,13.0,23,3,3,3.0,1,1,0,'False'
75,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1077,17,13,8.5,31,3,3,1.5,2,2,0,'False'
3686,237,118,18.23077,547,181,54,13.923077,4,13,3,'True'
259,22,13,11.0,39,5,3,2.5,2,2,0,'False'
94,15,13,7.5,27,3,3,1.5,2,2,0,'False'
594,685,594,171.25,719,651,594,162.75,4,4,0,'True'
286,13,13,6.5,28,8,5,4.0,2,2,0,'False'
84,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
93,13,13,13.0,23,3,3,3.0,1,1,0,'False'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
48,13,13,13.0,23,3,3,3.0,1,1,0,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
275,28,14,9.333333,52,4,3,1.3333334,3,3,0,'False'
42,13,13,13.0,23,3,3,3.0,1,1,0,'False'
188,13,13,13.0,23,3,3,3.0,1,1,0,'False'
593,13,13,13.0,23,3,3,3.0,1,1,0,'False'
31,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
107,13,13,13.0,23,3,3,3.0,1,1,0,'False'
156,26,13,6.5,58,16,11,4.0,3,4,1,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
186,13,13,13.0,23,3,3,3.0,1,1,0,'False'
224,13,13,13.0,23,3,3,3.0,1,1,0,'False'
60,13,13,13.0,23,3,3,3.0,1,1,0,'False'
62,13,13,13.0,23,3,3,3.0,1,1,0,'False'
64,13,13,13.0,23,3,3,3.0,1,1,0,'False'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
893,16,13,8.0,27,5,3,2.5,2,2,0,'True'
156,13,13,13.0,23,3,3,3.0,1,1,0,'False'
129,13,13,13.0,23,3,3,3.0,1,1,0,'False'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
679,89,36,11.125,159,35,10,4.375,4,8,3,'True'
112,13,13,13.0,23,3,3,3.0,1,1,0,'False'
82,13,13,13.0,23,3,3,3.0,1,1,0,'False'
360,80,51,26.666666,115,45,35,15.0,3,3,1,'False'
172,13,13,13.0,23,3,3,3.0,1,1,0,'False'
184,17,13,4.25,31,5,3,1.25,3,4,0,'False'
334,13,13,13.0,23,3,3,3.0,1,1,0,'True'
509,14,13,7.0,24,4,3,2.0,2,2,1,'True'
38,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,18,13,9.0,28,8,5,4.0,2,2,1,'False'
158,13,13,13.0,23,3,3,3.0,1,1,0,'False'
717,49,18,12.25,60,38,18,9.5,3,4,1,'False'
104,13,13,13.0,23,3,3,3.0,1,1,0,'False'
4950,198,55,12.375,330,158,45,9.875,5,16,4,'True'
78,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1412,45,16,11.25,55,35,16,8.75,3,4,1,'False'
196,13,13,13.0,23,3,3,3.0,1,1,0,'False'
185,13,13,13.0,23,3,3,3.0,1,1,0,'False'
481,22,13,11.0,33,11,8,5.5,2,2,1,'False'
650,19,13,9.5,33,5,3,2.5,2,2,0,'False'
437,13,13,13.0,23,3,3,3.0,1,1,0,'False'
134,13,13,13.0,23,3,3,3.0,1,1,0,'False'
202,13,13,13.0,23,3,3,3.0,1,1,0,'False'
821,118,93,19.666666,220,18,6,3.0,3,6,2,'True'
50,20,13,10.0,30,10,7,5.0,2,2,0,'False'
190,13,13,13.0,23,3,3,3.0,1,1,0,'False'
942,36,15,6.0,56,24,12,4.0,4,6,0,'True'
594,13,13,6.5,27,7,4,3.5,2,2,0,'False'
85,13,13,13.0,23,3,3,3.0,1,1,0,'False'
83,13,13,13.0,23,3,3,3.0,1,1,0,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
89,13,13,13.0,23,3,3,3.0,1,1,0,'False'
76,13,13,13.0,23,3,3,3.0,1,1,0,'False'
737,18,13,6.0,31,5,3,1.6666666,2,3,0,'True'
91,13,13,13.0,23,3,3,3.0,1,1,0,'False'
353,14,13,7.0,24,4,3,2.0,2,2,0,'False'
363,49,36,24.5,61,37,34,18.5,2,2,1,'False'
717,85,36,17.0,151,97,39,19.4,3,5,1,'False'
890,29,16,14.5,63,11,8,5.5,2,2,0,'False'
41,69,41,23.0,79,59,41,19.666666,3,3,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
