@relation openjpa_testing_8

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {True, False}

@data
95,0,0,0.0,0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0,0.0,0,0,0,False
250,7,4,2.3333333,14,6,3,2.0,2,3,0,True
418,21,21,21.0,38,4,4,4.0,1,1,0,False
251,9,9,9.0,13,5,5,5.0,1,1,0,True
360,70,27,17.5,95,45,18,11.25,1,4,0,True
275,4,4,4.0,5,3,3,3.0,1,1,1,False
87,0,0,0.0,0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0,0.0,0,0,0,False
152,0,0,0.0,0,0,0,0.0,0,0,0,False
231,0,0,0.0,0,0,0,0.0,0,0,0,False
422,0,0,0.0,0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0,0.0,0,0,0,True
308,134,76,44.666668,136,132,76,44.0,1,3,0,True
107,0,0,0.0,0,0,0,0.0,0,0,0,True
96,0,0,0.0,0,0,0,0.0,0,0,0,True
113,0,0,0.0,0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0,0.0,0,0,0,True
262,0,0,0.0,0,0,0,0.0,0,0,0,False
110,110,110,55.0,113,113,110,56.5,1,2,0,True
41,0,0,0.0,0,0,0,0.0,0,0,0,True
89,0,0,0.0,0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0,0.0,0,0,0,False
76,5,5,2.5,9,9,5,4.5,1,2,0,True
49,0,0,0.0,0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0,0.0,0,0,0,False
405,3,3,3.0,4,2,2,2.0,1,1,1,False
87,0,0,0.0,0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0,0.0,0,0,0,False
1055,120,61,30.0,158,82,60,20.5,1,4,0,True
290,0,0,0.0,0,0,0,0.0,0,0,0,True
170,0,0,0.0,0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0,0.0,0,0,0,False
403,44,27,14.666667,60,28,16,9.333333,1,3,0,True
218,0,0,0.0,0,0,0,0.0,0,0,0,False
349,0,0,0.0,0,0,0,0.0,0,0,0,True
270,1,1,1.0,2,0,0,0.0,1,1,0,True
330,0,0,0.0,0,0,0,0.0,0,0,0,False
603,60,21,12.0,182,150,106,30.0,3,5,5,False
259,0,0,0.0,0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
60,5,5,2.5,9,9,5,4.5,1,2,0,False
124,0,0,0.0,0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0,0.0,0,0,0,False
97,1,1,1.0,1,1,1,1.0,1,1,0,False
829,82,43,27.333334,84,80,43,26.666666,3,3,1,True
308,0,0,0.0,0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0,0.0,0,0,0,False
313,1,1,1.0,2,0,0,0.0,1,1,0,False
110,0,0,0.0,0,0,0,0.0,0,0,0,False
151,0,0,0.0,0,0,0,0.0,0,0,0,True
106,1,1,1.0,2,0,0,0.0,1,1,0,False
741,0,0,0.0,0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0,0.0,0,0,0,False
187,0,0,0.0,0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0,0.0,0,0,0,True
85,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
263,0,0,0.0,0,0,0,0.0,0,0,0,True
42,0,0,0.0,0,0,0,0.0,0,0,0,False
947,7,7,7.0,9,5,5,5.0,1,1,1,False
468,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0,0.0,0,0,0,False
1527,0,0,0.0,0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0,0.0,0,0,0,False
227,18,18,18.0,18,18,18,18.0,1,1,0,False
198,0,0,0.0,0,0,0,0.0,0,0,0,False
739,18,18,18.0,18,18,18,18.0,1,1,0,True
499,0,0,0.0,0,0,0,0.0,0,0,0,False
74,10,5,5.0,70,56,53,28.0,1,2,1,False
618,13,13,13.0,13,13,13,13.0,1,1,0,False
446,0,0,0.0,0,0,0,0.0,0,0,0,False
125,1,1,1.0,2,0,0,0.0,1,1,0,True
888,0,0,0.0,0,0,0,0.0,0,0,0,True
155,0,0,0.0,0,0,0,0.0,0,0,0,True
80,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
835,4,4,4.0,4,4,4,4.0,1,1,1,True
4567,11,5,2.2,16,14,5,2.8,2,5,2,True
647,40,34,13.333333,48,32,32,10.666667,2,3,1,True
106,1,1,1.0,1,1,1,1.0,1,1,0,True
174,0,0,0.0,0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0,0.0,0,0,0,False
211,0,0,0.0,0,0,0,0.0,0,0,0,True
300,0,0,0.0,0,0,0,0.0,0,0,0,False
304,9,9,9.0,9,9,9,9.0,1,1,1,True
118,0,0,0.0,0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0,0.0,0,0,0,False
986,10,6,5.0,14,6,4,3.0,1,2,0,False
557,0,0,0.0,0,0,0,0.0,0,0,0,False
307,42,42,42.0,42,42,42,42.0,1,1,0,True
1127,5,4,2.5,6,4,4,2.0,2,2,2,True
127,0,0,0.0,0,0,0,0.0,0,0,0,False
550,1,1,1.0,3,1,1,1.0,1,1,1,True
458,25,25,25.0,30,20,20,20.0,1,1,1,True
38,0,0,0.0,0,0,0,0.0,0,0,0,False
607,0,0,0.0,0,0,0,0.0,0,0,0,False
512,0,0,0.0,0,0,0,0.0,0,0,0,True
523,0,0,0.0,0,0,0,0.0,0,0,0,False
963,0,0,0.0,0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0,0.0,0,0,0,False
294,197,78,65.666664,357,111,37,37.0,1,3,0,False
700,0,0,0.0,14,14,14,14.0,1,1,1,True
155,0,0,0.0,0,0,0,0.0,0,0,0,True
120,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0,0.0,0,0,0,False
241,0,0,0.0,0,0,0,0.0,0,0,0,True
191,0,0,0.0,0,0,0,0.0,0,0,0,False
729,8,5,4.0,10,6,5,3.0,1,2,0,False
153,0,0,0.0,0,0,0,0.0,0,0,0,False
3163,79,29,15.8,122,36,27,7.2,2,5,2,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
342,35,19,11.666667,40,36,19,12.0,2,3,3,True
65,0,0,0.0,0,0,0,0.0,0,0,0,False
148,4,4,4.0,8,0,0,0.0,1,1,0,False
520,0,0,0.0,0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0,0.0,0,0,0,True
253,0,0,0.0,0,0,0,0.0,0,0,0,True
121,0,0,0.0,0,0,0,0.0,0,0,0,True
67,67,67,67.0,67,67,67,67.0,1,1,0,False
296,24,24,24.0,24,24,24,24.0,1,1,0,True
160,0,0,0.0,0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0,0.0,0,0,0,True
48,0,0,0.0,0,0,0,0.0,0,0,0,True
1551,38,22,19.0,38,38,22,19.0,1,2,0,False
1492,45,22,15.0,45,45,22,15.0,1,3,0,True
43,0,0,0.0,0,0,0,0.0,0,0,0,True
142,6,6,6.0,13,1,1,1.0,1,1,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,True
95,0,0,0.0,0,0,0,0.0,0,0,0,True
140,0,0,0.0,0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0,0.0,0,0,0,False
464,3,3,3.0,6,0,0,0.0,1,1,0,True
408,118,100,39.333332,150,86,82,28.666666,3,3,0,True
233,1,1,1.0,2,0,0,0.0,1,1,0,True
58,0,0,0.0,0,0,0,0.0,0,0,0,False
164,19,19,19.0,27,11,11,11.0,1,1,0,True
147,8,7,4.0,9,7,7,3.5,2,2,0,False
272,3,3,3.0,6,0,0,0.0,1,1,0,False
77,0,0,0.0,0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0,0.0,0,0,0,False
255,0,0,0.0,0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0,0.0,0,0,0,False
249,4,4,4.0,7,1,1,1.0,1,1,0,True
743,0,0,0.0,0,0,0,0.0,0,0,0,True
352,0,0,0.0,0,0,0,0.0,0,0,0,False
219,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0,0.0,0,0,0,False
697,30,27,15.0,33,27,26,13.5,2,2,0,True
480,11,11,11.0,11,11,11,11.0,1,1,0,False
84,17,17,17.0,17,17,17,17.0,1,1,0,False
52,0,0,0.0,0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0,0.0,0,0,0,False
314,0,0,0.0,0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0,0.0,0,0,0,False
398,0,0,0.0,0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0,0.0,0,0,0,False
1483,3,3,3.0,6,0,0,0.0,1,1,0,False
31,0,0,0.0,0,0,0,0.0,0,0,0,True
152,0,0,0.0,0,0,0,0.0,0,0,0,True
620,0,0,0.0,0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0,0.0,0,0,0,True
141,0,0,0.0,0,0,0,0.0,0,0,0,False
536,3,3,3.0,6,0,0,0.0,1,1,0,False
75,0,0,0.0,0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0,0.0,0,0,0,False
309,9,9,9.0,11,7,7,7.0,1,1,0,True
28,0,0,0.0,0,0,0,0.0,0,0,0,True
228,0,0,0.0,0,0,0,0.0,0,0,0,False
1077,0,0,0.0,0,0,0,0.0,0,0,0,True
4544,40,24,13.333333,70,10,9,3.3333333,3,3,1,True
130,2,2,2.0,4,0,0,0.0,1,1,0,False
288,0,0,0.0,0,0,0,0.0,0,0,0,True
272,0,0,0.0,0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0,0.0,0,0,0,False
237,0,0,0.0,0,0,0,0.0,0,0,0,True
387,2,2,2.0,4,0,0,0.0,1,1,1,True
757,1,1,1.0,2,0,0,0.0,1,1,0,False
31,0,0,0.0,0,0,0,0.0,0,0,0,True
31,0,0,0.0,0,0,0,0.0,0,0,0,True
286,0,0,0.0,0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0,0.0,0,0,0,True
35,0,0,0.0,0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0,0.0,0,0,0,False
648,0,0,0.0,0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0,0.0,0,0,0,True
33,0,0,0.0,0,0,0,0.0,0,0,0,True
198,0,0,0.0,0,0,0,0.0,0,0,0,False
253,0,0,0.0,0,0,0,0.0,0,0,0,True
60,0,0,0.0,0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0,0.0,0,0,0,False
948,6,6,6.0,12,0,0,0.0,1,1,0,True
156,0,0,0.0,0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0,0.0,0,0,0,True
835,10,10,10.0,12,8,8,8.0,1,1,0,True
112,0,0,0.0,0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0,0.0,0,0,0,False
421,0,0,0.0,0,0,0,0.0,0,0,0,True
172,0,0,0.0,0,0,0,0.0,0,0,0,False
190,0,0,0.0,0,0,0,0.0,0,0,0,True
366,28,28,28.0,28,28,28,28.0,1,1,1,False
512,0,0,0.0,0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
163,2,2,2.0,4,0,0,0.0,1,1,0,False
718,0,0,0.0,0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0,0.0,0,0,0,False
4777,83,20,10.375,144,22,19,2.75,4,8,1,True
78,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
1387,0,0,0.0,0,0,0,0.0,0,0,0,False
212,0,0,0.0,0,0,0,0.0,0,0,0,False
185,0,0,0.0,0,0,0,0.0,0,0,0,False
481,0,0,0.0,0,0,0,0.0,0,0,0,False
650,0,0,0.0,0,0,0,0.0,0,0,0,False
