@relation openjpa_testing_15

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
423,1,1,0.5,3,1,1,0.5,1,2,0,'True'
221,0,0,0.0,0,0,0,0.0,0,0,0,'False'
460,0,0,0.0,0,0,0,0.0,0,0,0,'False'
215,11,5,3.6666667,16,6,4,2.0,1,3,3,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
418,13,13,13.0,26,0,0,0.0,1,1,0,'False'
440,69,26,13.8,80,58,26,11.6,2,5,3,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
307,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,2,2,1.0,5,1,1,0.5,1,2,0,'False'
406,1,1,0.5,3,1,1,0.5,1,2,0,'False'
158,0,0,0.0,0,0,0,0.0,0,0,0,'False'
966,5,5,2.5,11,1,1,0.5,1,2,0,'True'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
206,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
121,0,0,0.0,0,0,0,0.0,0,0,0,'False'
167,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'False'
142,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
160,0,0,0.0,0,0,0,0.0,0,0,0,'False'
193,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
235,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,2,2,1.0,5,1,1,0.5,1,2,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
211,0,0,0.0,0,0,0,0.0,0,0,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
224,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,0,0,0.0,0,0,0,0.0,0,0,0,'False'
117,0,0,0.0,0,0,0,0.0,0,0,0,'False'
211,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
213,0,0,0.0,0,0,0,0.0,0,0,0,'False'
174,1,1,0.5,3,1,1,0.5,1,2,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
230,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
167,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
518,2,2,2.0,3,1,1,1.0,1,1,1,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
146,0,0,0.0,0,0,0,0.0,0,0,0,'False'
166,0,0,0.0,0,0,0,0.0,0,0,0,'False'
134,0,0,0.0,0,0,0,0.0,0,0,0,'False'
162,0,0,0.0,0,0,0,0.0,0,0,0,'False'
161,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
177,0,0,0.0,0,0,0,0.0,0,0,0,'False'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1157,6,6,6.0,6,6,6,6.0,1,1,1,'False'
156,0,0,0.0,0,0,0,0.0,0,0,0,'True'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
418,0,0,0.0,0,0,0,0.0,0,0,0,'False'
245,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
289,2,2,1.0,5,1,1,0.5,1,2,0,'False'
118,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
250,0,0,0.0,0,0,0,0.0,0,0,0,'False'
152,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
127,0,0,0.0,0,0,0,0.0,0,0,0,'False'
165,0,0,0.0,0,0,0,0.0,0,0,0,'False'
189,0,0,0.0,0,0,0,0.0,0,0,0,'False'
184,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1104,0,0,0.0,0,0,0,0.0,0,0,0,'True'
581,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
129,0,0,0.0,0,0,0,0.0,0,0,0,'False'
436,0,0,0.0,0,0,0,0.0,0,0,0,'False'
166,0,0,0.0,0,0,0,0.0,0,0,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1357,0,0,0.0,0,0,0,0.0,0,0,0,'True'
458,0,0,0.0,0,0,0,0.0,0,0,0,'False'
257,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'False'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'True'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,4,4,2.0,9,1,1,0.5,1,2,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
410,0,0,0.0,0,0,0,0.0,0,0,0,'False'
886,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1908,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1571,0,0,0.0,0,0,0,0.0,0,0,0,'True'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1146,0,0,0.0,0,0,0,0.0,0,0,0,'True'
142,0,0,0.0,0,0,0,0.0,0,0,0,'False'
221,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
230,0,0,0.0,0,0,0,0.0,0,0,0,'False'
629,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2218,1,1,1.0,2,0,0,0.0,1,1,0,'False'
112,20,19,10.0,22,18,18,9.0,1,2,2,'False'
282,0,0,0.0,0,0,0,0.0,0,0,0,'False'
136,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
104,0,0,0.0,0,0,0,0.0,0,0,0,'False'
278,0,0,0.0,0,0,0,0.0,0,0,0,'False'
568,0,0,0.0,0,0,0,0.0,0,0,0,'False'
390,0,0,0.0,0,0,0,0.0,0,0,0,'False'
379,2,2,2.0,4,0,0,0.0,1,1,1,'True'
169,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,3,3,3.0,5,1,1,1.0,1,1,1,'True'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'False'
184,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
359,0,0,0.0,0,0,0,0.0,0,0,0,'True'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
191,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1651,0,0,0.0,0,0,0,0.0,0,0,0,'False'
303,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'False'
120,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
141,0,0,0.0,0,0,0,0.0,0,0,0,'False'
281,0,0,0.0,0,0,0,0.0,0,0,0,'False'
418,0,0,0.0,0,0,0,0.0,0,0,0,'False'
248,0,0,0.0,0,0,0,0.0,0,0,0,'False'
450,0,0,0.0,0,0,0,0.0,0,0,0,'False'
277,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,1,1,0.5,3,1,1,0.5,1,2,0,'False'
110,0,0,0.0,0,0,0,0.0,0,0,0,'False'
178,17,17,17.0,22,12,12,12.0,1,1,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'False'
152,0,0,0.0,0,0,0,0.0,0,0,0,'False'
231,0,0,0.0,0,0,0,0.0,0,0,0,'False'
422,0,0,0.0,0,0,0,0.0,0,0,0,'False'
224,0,0,0.0,0,0,0,0.0,0,0,0,'False'
333,0,0,0.0,0,0,0,0.0,0,0,0,'False'
108,0,0,0.0,0,0,0,0.0,0,0,0,'True'
97,0,0,0.0,0,0,0,0.0,0,0,0,'True'
114,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'True'
269,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,1,1,0.5,3,1,1,0.5,1,2,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
55,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,5,3,1.6666666,11,1,1,0.33333334,2,3,1,'True'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
178,0,0,0.0,0,0,0,0.0,0,0,0,'False'
410,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1094,1,1,0.5,3,1,1,0.5,1,2,0,'True'
290,0,0,0.0,0,0,0,0.0,0,0,0,'False'
201,0,0,0.0,0,0,0,0.0,0,0,0,'False'
200,0,0,0.0,0,0,0,0.0,0,0,0,'False'
538,0,0,0.0,0,0,0,0.0,0,0,0,'False'
228,0,0,0.0,0,0,0,0.0,0,0,0,'True'
374,0,0,0.0,0,0,0,0.0,0,0,0,'True'
286,0,0,0.0,0,0,0,0.0,0,0,0,'False'
333,0,0,0.0,0,0,0,0.0,0,0,0,'False'
604,0,0,0.0,0,0,0,0.0,0,0,0,'True'
264,0,0,0.0,0,0,0,0.0,0,0,0,'False'
169,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
136,0,0,0.0,0,0,0,0.0,0,0,0,'False'
133,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
111,0,0,0.0,0,0,0,0.0,0,0,0,'False'
886,2,2,1.0,5,1,1,0.5,1,2,0,'True'
309,0,0,0.0,0,0,0,0.0,0,0,0,'False'
243,0,0,0.0,0,0,0,0.0,0,0,0,'True'
333,0,0,0.0,0,0,0,0.0,0,0,0,'False'
110,0,0,0.0,0,0,0,0.0,0,0,0,'False'
227,0,0,0.0,0,0,0,0.0,0,0,0,'False'
106,0,0,0.0,0,0,0,0.0,0,0,0,'False'
952,0,0,0.0,0,0,0,0.0,0,0,0,'False'
102,0,0,0.0,0,0,0,0.0,0,0,0,'False'
215,0,0,0.0,0,0,0,0.0,0,0,0,'False'
192,0,0,0.0,0,0,0,0.0,0,0,0,'True'
111,0,0,0.0,0,0,0,0.0,0,0,0,'True'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
340,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1076,0,0,0.0,0,0,0,0.0,0,0,0,'True'
582,0,0,0.0,0,0,0,0.0,0,0,0,'True'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1536,0,0,0.0,0,0,0,0.0,0,0,0,'True'
242,0,0,0.0,0,0,0,0.0,0,0,0,'False'
263,0,0,0.0,0,0,0,0.0,0,0,0,'False'
227,0,0,0.0,0,0,0,0.0,0,0,0,'True'
910,0,0,0.0,0,0,0,0.0,0,0,0,'True'
508,1,1,0.5,3,1,1,0.5,1,2,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'True'
618,4,4,2.0,9,1,1,0.5,1,2,0,'False'
446,0,0,0.0,0,0,0,0.0,0,0,0,'False'
122,0,0,0.0,0,0,0,0.0,0,0,0,'True'
908,0,0,0.0,0,0,0,0.0,0,0,0,'False'
157,2,1,1.0,4,0,0,0.0,1,2,0,'True'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1028,15,10,3.75,31,7,4,1.75,2,4,4,'True'
5397,62,48,12.4,104,22,17,4.4,2,5,3,'True'
661,0,0,0.0,0,0,0,0.0,0,0,0,'False'
155,7,6,3.5,20,6,6,3.0,1,2,2,'False'
175,0,0,0.0,0,0,0,0.0,0,0,0,'False'
495,9,9,9.0,14,4,4,4.0,1,1,1,'True'
186,0,0,0.0,0,0,0,0.0,0,0,0,'False'
235,0,0,0.0,0,0,0,0.0,0,0,0,'True'
326,0,0,0.0,0,0,0,0.0,0,0,0,'False'
392,48,37,16.0,70,38,32,12.666667,2,3,2,'False'
325,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
118,0,0,0.0,0,0,0,0.0,0,0,0,'False'
213,0,0,0.0,0,0,0,0.0,0,0,0,'False'
406,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
105,0,0,0.0,0,0,0,0.0,0,0,0,'False'
988,4,4,4.0,4,4,4,4.0,1,1,0,'False'
561,0,0,0.0,0,0,0,0.0,0,0,0,'False'
458,44,27,7.3333335,48,40,27,6.6666665,3,6,5,'True'
1288,17,12,3.4,40,6,4,1.2,2,5,3,'True'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
857,0,0,0.0,0,0,0,0.0,0,0,0,'True'
462,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
612,0,0,0.0,0,0,0,0.0,0,0,0,'False'
519,3,3,1.5,7,1,1,0.5,1,2,0,'False'
523,0,0,0.0,0,0,0,0.0,0,0,0,'False'
977,4,4,2.0,9,1,1,0.5,1,2,0,'True'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
294,0,0,0.0,0,0,0,0.0,0,0,0,'False'
728,27,23,9.0,55,1,1,0.33333334,2,3,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
160,1,1,1.0,3,1,1,1.0,1,1,1,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
325,8,5,4.0,24,8,8,4.0,1,2,2,'True'
191,0,0,0.0,0,0,0,0.0,0,0,0,'False'
740,4,4,4.0,4,4,4,4.0,1,1,0,'False'
154,0,0,0.0,0,0,0,0.0,0,0,0,'False'
3264,12,8,4.0,17,9,8,3.0,2,3,0,'True'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
394,0,0,0.0,0,0,0,0.0,0,0,0,'True'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
148,0,0,0.0,0,0,0,0.0,0,0,0,'False'
520,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
253,0,0,0.0,0,0,0,0.0,0,0,0,'True'
121,0,0,0.0,0,0,0,0.0,0,0,0,'False'
86,19,19,19.0,19,19,19,19.0,1,1,0,'False'
559,34,34,34.0,34,34,34,34.0,1,1,0,'True'
178,18,18,18.0,18,18,18,18.0,1,1,0,'False'
202,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1840,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1749,16,16,8.0,24,14,11,7.0,2,2,1,'True'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
145,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
165,0,0,0.0,0,0,0,0.0,0,0,0,'False'
117,0,0,0.0,0,0,0,0.0,0,0,0,'False'
552,1,1,1.0,2,0,0,0.0,1,1,0,'False'
410,0,0,0.0,0,0,0,0.0,0,0,0,'True'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
248,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
272,272,272,272.0,272,272,272,272.0,1,1,0,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
147,0,0,0.0,0,0,0,0.0,0,0,0,'False'
307,2,2,2.0,3,1,1,1.0,1,1,0,'False'
106,1,1,1.0,2,0,0,0.0,1,1,0,'False'
198,4,4,4.0,8,0,0,0.0,1,1,0,'False'
59,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
255,0,0,0.0,0,0,0,0.0,0,0,0,'False'
216,0,0,0.0,0,0,0,0.0,0,0,0,'False'
741,1,1,1.0,2,0,0,0.0,1,1,1,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
384,0,0,0.0,0,0,0,0.0,0,0,0,'False'
219,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
179,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
724,1,1,0.5,3,1,1,0.5,1,2,0,'False'
480,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
104,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
108,0,0,0.0,0,0,0,0.0,0,0,0,'False'
317,2,2,2.0,3,1,1,1.0,1,1,1,'True'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
206,0,0,0.0,0,0,0,0.0,0,0,0,'True'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
398,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1485,0,0,0.0,0,0,0,0.0,0,0,0,'True'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
132,0,0,0.0,0,0,0,0.0,0,0,0,'False'
620,0,0,0.0,0,0,0,0.0,0,0,0,'False'
28,0,0,0.0,0,0,0,0.0,0,0,0,'False'
141,0,0,0.0,0,0,0,0.0,0,0,0,'False'
536,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
365,13,13,13.0,15,11,11,11.0,1,1,1,'False'
325,11,10,5.5,21,1,1,0.5,2,2,0,'True'
28,0,0,0.0,0,0,0,0.0,0,0,0,'False'
228,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1077,0,0,0.0,0,0,0,0.0,0,0,0,'False'
4707,2,2,1.0,5,1,1,0.5,1,2,0,'True'
194,0,0,0.0,0,0,0,0.0,0,0,0,'False'
279,0,0,0.0,0,0,0,0.0,0,0,0,'True'
287,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
237,0,0,0.0,0,0,0,0.0,0,0,0,'False'
390,0,0,0.0,0,0,0,0.0,0,0,0,'True'
993,0,0,0.0,0,0,0,0.0,0,0,0,'False'
