@relation openjpa_testing_4

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
1422.0,46.0,36.0,11.5,57.0,35.0,27.0,8.75,2,4,0,False
670.0,29.0,21.0,9.666667,41.0,21.0,18.0,7.0,3,3,0,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
377.0,14.0,14.0,14.0,22.0,6.0,6.0,6.0,1,1,0,True
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,54.0,54.0,54.0,66.0,42.0,42.0,42.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
150.0,25.0,25.0,25.0,31.0,19.0,19.0,19.0,1,1,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
385.0,87.0,82.0,29.0,112.0,66.0,64.0,22.0,2,3,1,True
159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
743.0,62.0,47.0,20.666666,82.0,42.0,36.0,14.0,3,3,0,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,14.0,14.0,14.0,22.0,6.0,6.0,6.0,1,1,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
826.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,True
131.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
345.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
418.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,True
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
775.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
1780.0,8.0,5.0,4.0,8.0,8.0,5.0,4.0,2,2,0,True
1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1146.0,21.0,15.0,10.5,33.0,9.0,6.0,4.5,1,2,0,False
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2220.0,14.0,14.0,14.0,22.0,6.0,6.0,6.0,1,1,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1579.0,4.0,2.0,2.0,7.0,1.0,1.0,0.5,2,2,1,True
172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
749.0,14.0,14.0,14.0,15.0,13.0,13.0,13.0,1,1,0,False
308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1524.0,14.0,14.0,14.0,22.0,6.0,6.0,6.0,1,1,0,True
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
705.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,1,1,0,True
502.0,14.0,14.0,14.0,22.0,6.0,6.0,6.0,1,1,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,35.0,35.0,35.0,49.0,21.0,21.0,21.0,1,1,1,False
853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
155.0,15.0,13.0,7.5,29.0,1.0,1.0,0.5,1,2,1,False
80.0,2.0,2.0,2.0,19.0,15.0,15.0,15.0,1,1,1,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
817.0,24.0,18.0,8.0,24.0,24.0,18.0,8.0,2,3,2,False
4384.0,348.0,66.0,23.2,430.0,268.0,61.0,17.866667,6,15,5,True
615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
125.0,29.0,27.0,14.5,29.0,29.0,27.0,14.5,2,2,1,True
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
212.0,2.0,2.0,1.0,20.0,18.0,17.0,9.0,1,2,1,True
300.0,2.0,2.0,1.0,20.0,18.0,17.0,9.0,1,2,0,False
262.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,True
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
202.0,5.0,3.0,2.5,6.0,4.0,3.0,2.0,2,2,1,True
1103.0,7.0,4.0,1.75,25.0,21.0,15.0,5.25,3,4,2,True
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
397.0,3.0,2.0,1.5,4.0,2.0,1.0,1.0,2,2,1,True
437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
501.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,0,True
523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
960.0,10.0,10.0,10.0,13.0,7.0,7.0,7.0,1,1,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
652.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,True
148.0,34.0,34.0,34.0,35.0,33.0,33.0,33.0,1,1,1,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2962.0,90.0,90.0,90.0,124.0,56.0,56.0,56.0,1,1,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
302.0,23.0,23.0,23.0,24.0,22.0,22.0,22.0,1,1,0,False
216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
148.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,False
520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
