@relation openjpa_testing_10

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,22.0,19.0,11.0,25.0,19.0,18.0,9.5,1,2,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
503.0,42.0,27.0,8.4,94.0,24.0,17.0,4.8,3,5,0,True
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,25.0,25.0,25.0,26.0,24.0,24.0,24.0,1,1,0,False
166.0,168.0,164.0,84.0,334.0,2.0,2.0,1.0,1,2,0,False
134.0,137.0,119.0,27.4,259.0,15.0,7.0,3.0,2,5,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
178.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,1,1,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
999.0,139.0,55.0,12.636364,298.0,114.0,26.0,10.363636,2,11,0,True
156.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
245.0,20.0,19.0,10.0,22.0,18.0,18.0,9.0,1,2,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,18.0,11.0,6.0,19.0,17.0,11.0,5.6666665,2,3,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,18.0,18.0,18.0,24.0,12.0,12.0,12.0,1,1,0,False
127.0,127.0,127.0,127.0,254.0,0.0,0.0,0.0,1,1,0,False
157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,8.0,5.0,4.0,9.0,7.0,5.0,3.5,1,2,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
495.0,12.0,12.0,12.0,23.0,1.0,1.0,1.0,1,1,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1246.0,9.0,8.0,4.5,17.0,1.0,1.0,0.5,2,2,0,False
426.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,True
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,0,False
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
788.0,15.0,14.0,7.5,17.0,13.0,13.0,6.5,2,2,0,False
1861.0,8.0,8.0,4.0,21.0,7.0,6.0,3.5,2,2,0,False
1360.0,7.0,6.0,3.5,11.0,3.0,3.0,1.5,2,2,0,True
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2218.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
189.0,44.0,32.0,22.0,72.0,40.0,28.0,20.0,1,2,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
553.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
169.0,5.0,5.0,5.0,9.0,1.0,1.0,1.0,1,1,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
347.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
179.0,183.0,183.0,91.5,370.0,4.0,4.0,2.0,2,2,0,False
1651.0,40.0,40.0,40.0,54.0,26.0,26.0,26.0,1,1,0,False
287.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,True
99.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
281.0,287.0,250.0,57.4,543.0,31.0,28.0,6.2,3,5,0,False
418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
247.0,257.0,251.0,85.666664,518.0,6.0,5.0,2.0,2,3,0,False
360.0,360.0,360.0,360.0,720.0,0.0,0.0,0.0,1,1,0,True
275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
219.0,219.0,219.0,219.0,438.0,0.0,0.0,0.0,1,1,0,False
311.0,7.0,7.0,7.0,11.0,3.0,3.0,3.0,1,1,0,True
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
110.0,112.0,110.0,56.0,224.0,0.0,0.0,0.0,1,2,0,False
41.0,41.0,41.0,41.0,82.0,0.0,0.0,0.0,1,1,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1035.0,12.0,11.0,6.0,22.0,4.0,3.0,2.0,2,2,0,True
290.0,290.0,290.0,290.0,580.0,0.0,0.0,0.0,1,1,0,False
201.0,33.0,21.0,16.5,35.0,31.0,21.0,15.5,1,2,0,False
200.0,33.0,21.0,16.5,36.0,30.0,21.0,15.0,1,2,0,False
406.0,406.0,406.0,406.0,812.0,0.0,0.0,0.0,1,1,0,True
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
353.0,6.0,6.0,6.0,8.0,4.0,4.0,4.0,1,1,0,True
273.0,7.0,6.0,3.5,11.0,3.0,3.0,1.5,1,2,0,True
330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
786.0,2.0,2.0,1.0,47.0,43.0,43.0,21.5,2,2,0,True
308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
337.0,26.0,25.0,13.0,30.0,22.0,22.0,11.0,2,2,0,False
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
100.0,21.0,21.0,21.0,22.0,20.0,20.0,20.0,1,1,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
960.0,19.0,11.0,9.5,25.0,13.0,8.0,6.5,1,2,0,False
468.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1537.0,13.0,11.0,6.5,16.0,10.0,9.0,5.0,2,2,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
227.0,33.0,31.0,16.5,37.0,29.0,29.0,14.5,2,2,0,False
770.0,15.0,15.0,15.0,19.0,11.0,11.0,11.0,1,1,0,False
502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
914.0,959.0,854.0,87.181816,1858.0,62.0,26.0,5.6363635,3,11,3,True
5013.0,416.0,227.0,27.733334,517.0,315.0,220.0,21.0,8,15,1,True
647.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,1,True
139.0,21.0,13.0,7.0,25.0,17.0,11.0,5.6666665,3,3,0,True
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
477.0,430.0,430.0,430.0,444.0,416.0,416.0,416.0,1,1,0,True
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
351.0,63.0,35.0,15.75,78.0,48.0,23.0,12.0,3,4,1,True
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
318.0,41.0,27.0,6.8333335,78.0,16.0,6.0,2.6666667,4,6,3,True
1167.0,39.0,23.0,9.75,40.0,38.0,23.0,9.5,4,4,0,True
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
734.0,200.0,105.0,40.0,222.0,178.0,100.0,35.6,4,5,0,True
462.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,True
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
607.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
523.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
709.0,5.0,2.0,1.6666666,8.0,2.0,1.0,0.6666667,1,3,2,True
155.0,170.0,155.0,85.0,340.0,0.0,0.0,0.0,1,2,0,False
137.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1,1,0,True
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
273.0,130.0,73.0,43.333332,228.0,32.0,24.0,10.666667,2,3,0,True
