@relation openjpa_testing_11

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
1116,144,110,28.8,171,123,103,24.6,2,5,1,'True'
156,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
39,0,0,0.0,0,0,0,0.0,0,0,0,'False'
379,40,24,20.0,46,34,23,17.0,2,2,0,'True'
245,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
47,0,0,0.0,0,0,0,0.0,0,0,0,'False'
290,8,8,8.0,8,8,8,8.0,1,1,0,'False'
118,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
250,36,27,12.0,46,26,20,8.666667,2,3,0,'False'
152,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'True'
57,0,0,0.0,0,0,0,0.0,0,0,0,'True'
214,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
127,0,0,0.0,0,0,0,0.0,0,0,0,'False'
157,0,0,0.0,0,0,0,0.0,0,0,0,'False'
189,6,6,6.0,6,6,6,6.0,1,1,0,'False'
184,1,1,1.0,2,0,0,0.0,1,1,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1101,2,2,2.0,5,1,1,1.0,1,1,0,'True'
495,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
128,0,0,0.0,0,0,0,0.0,0,0,0,'False'
436,0,0,0.0,0,0,0,0.0,0,0,0,'False'
170,0,0,0.0,0,0,0,0.0,0,0,0,'False'
78,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1338,98,66,32.666668,104,92,66,30.666666,1,3,0,'False'
440,18,17,9.0,22,18,16,9.0,1,2,1,'False'
257,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
164,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
307,0,0,0.0,0,0,0,0.0,0,0,0,'False'
788,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1883,29,22,9.666667,36,22,19,7.3333335,3,3,0,'False'
1532,241,93,34.42857,310,174,81,24.857143,3,7,3,'False'
71,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1143,0,0,0.0,0,0,0,0.0,0,0,0,'True'
142,0,0,0.0,0,0,0,0.0,0,0,0,'False'
167,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
230,0,0,0.0,0,0,0,0.0,0,0,0,'False'
629,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
2218,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,2,2,2.0,6,2,2,2.0,1,1,0,'False'
207,18,18,18.0,18,18,18,18.0,1,1,0,'False'
136,0,0,0.0,0,0,0,0.0,0,0,0,'False'
69,0,0,0.0,0,0,0,0.0,0,0,0,'False'
104,0,0,0.0,0,0,0,0.0,0,0,0,'False'
269,0,0,0.0,0,0,0,0.0,0,0,0,'False'
553,0,0,0.0,0,0,0,0.0,0,0,0,'False'
334,1,1,1.0,2,0,0,0.0,1,1,1,'False'
379,0,0,0.0,0,0,0,0.0,0,0,0,'True'
169,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'True'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
96,0,0,0.0,0,0,0,0.0,0,0,0,'False'
184,116,116,58.0,232,232,116,116.0,1,2,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
130,0,0,0.0,0,0,0,0.0,0,0,0,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
347,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
179,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1651,0,0,0.0,0,0,0,0.0,0,0,0,'False'
290,5,5,5.0,7,3,3,3.0,1,1,1,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'False'
103,0,0,0.0,0,0,0,0.0,0,0,0,'False'
68,0,0,0.0,0,0,0,0.0,0,0,0,'False'
137,0,0,0.0,0,0,0,0.0,0,0,0,'False'
281,0,0,0.0,0,0,0,0.0,0,0,0,'False'
418,0,0,0.0,0,0,0,0.0,0,0,0,'False'
247,0,0,0.0,0,0,0,0.0,0,0,0,'False'
449,193,122,38.6,297,99,70,19.8,1,5,4,'False'
275,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
98,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,0,0,0.0,0,0,0,0.0,0,0,0,'False'
152,0,0,0.0,0,0,0,0.0,0,0,0,'False'
231,0,0,0.0,0,0,0,0.0,0,0,0,'False'
422,0,0,0.0,0,0,0,0.0,0,0,0,'False'
219,1,1,1.0,2,0,0,0.0,1,1,0,'False'
332,82,68,16.4,143,125,66,25.0,1,5,3,'False'
108,2,2,2.0,3,1,1,1.0,1,1,0,'True'
97,3,3,3.0,5,1,1,1.0,1,1,0,'True'
114,2,2,2.0,3,1,1,1.0,1,1,0,'False'
84,2,2,2.0,3,1,1,1.0,1,1,0,'True'
266,0,0,0.0,0,0,0,0.0,0,0,0,'False'
110,0,0,0.0,0,0,0,0.0,0,0,0,'False'
41,0,0,0.0,0,0,0,0.0,0,0,0,'False'
89,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
54,0,0,0.0,0,0,0,0.0,0,0,0,'False'
55,0,0,0.0,0,0,0,0.0,0,0,0,'False'
76,0,0,0.0,0,0,0,0.0,0,0,0,'True'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
84,0,0,0.0,0,0,0,0.0,0,0,0,'False'
405,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
97,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1075,182,81,22.75,324,130,51,16.25,1,8,5,'True'
290,0,0,0.0,0,0,0,0.0,0,0,0,'False'
201,0,0,0.0,0,0,0,0.0,0,0,0,'False'
200,0,0,0.0,0,0,0,0.0,0,0,0,'False'
537,208,189,69.333336,285,135,133,45.0,1,3,2,'False'
218,2,2,2.0,4,0,0,0.0,1,1,0,'False'
374,27,12,9.0,33,21,12,7.0,1,3,3,'False'
286,59,52,29.5,105,27,20,13.5,1,2,1,'False'
330,0,0,0.0,0,0,0,0.0,0,0,0,'False'
602,0,0,0.0,0,0,0,0.0,0,0,0,'True'
259,0,0,0.0,0,0,0,0.0,0,0,0,'False'
169,0,0,0.0,0,0,0,0.0,0,0,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
57,0,0,0.0,0,0,0,0.0,0,0,0,'False'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
124,0,0,0.0,0,0,0,0.0,0,0,0,'False'
133,0,0,0.0,0,0,0,0.0,0,0,0,'False'
154,0,0,0.0,0,0,0,0.0,0,0,0,'False'
99,3,3,3.0,4,2,2,2.0,1,1,0,'False'
820,34,25,17.0,34,34,25,17.0,2,2,1,'False'
308,0,0,0.0,0,0,0,0.0,0,0,0,'False'
188,0,0,0.0,0,0,0,0.0,0,0,0,'True'
333,6,6,6.0,16,4,4,4.0,1,1,0,'False'
110,0,0,0.0,0,0,0,0.0,0,0,0,'False'
170,5,5,5.0,6,4,4,4.0,1,1,0,'False'
106,0,0,0.0,0,0,0,0.0,0,0,0,'False'
794,60,49,20.0,67,53,49,17.666666,1,3,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
194,0,0,0.0,0,0,0,0.0,0,0,0,'False'
187,0,0,0.0,0,0,0,0.0,0,0,0,'True'
100,0,0,0.0,0,0,0,0.0,0,0,0,'True'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
281,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
955,7,7,7.0,19,5,5,5.0,1,1,0,'False'
468,0,0,0.0,0,0,0,0.0,0,0,0,'True'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
81,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1538,9,4,3.0,17,1,1,0.33333334,2,3,0,'True'
235,0,0,0.0,0,0,0,0.0,0,0,0,'False'
227,0,0,0.0,0,0,0,0.0,0,0,0,'False'
227,7,7,7.0,14,0,0,0.0,1,1,0,'False'
830,64,54,32.0,68,60,51,30.0,2,2,0,'True'
502,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'True'
618,7,7,7.0,14,0,0,0.0,1,1,0,'False'
446,0,0,0.0,0,0,0,0.0,0,0,0,'False'
125,1,1,0.5,2,2,1,1.0,1,2,2,'True'
908,28,16,7.0,36,20,16,5.0,4,4,2,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'True'
80,0,0,0.0,0,0,0,0.0,0,0,0,'False'
45,0,0,0.0,0,0,0,0.0,0,0,0,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
981,75,59,25.0,83,67,59,22.333334,3,3,1,'True'
5088,195,70,17.727272,315,191,55,17.363636,7,11,2,'True'
649,2,2,2.0,2,2,2,2.0,1,1,0,'True'
169,51,41,25.5,72,30,30,15.0,1,2,0,'True'
174,0,0,0.0,0,0,0,0.0,0,0,0,'False'
477,0,0,0.0,0,0,0,0.0,0,0,0,'True'
162,0,0,0.0,0,0,0,0.0,0,0,0,'False'
211,0,0,0.0,0,0,0,0.0,0,0,0,'True'
300,0,0,0.0,0,0,0,0.0,0,0,0,'False'
351,0,0,0.0,0,0,0,0.0,0,0,0,'True'
317,317,317,317.0,317,317,317,317.0,1,1,0,'False'
118,0,0,0.0,0,0,0,0.0,0,0,0,'False'
115,0,0,0.0,0,0,0,0.0,0,0,0,'False'
213,21,18,10.5,21,21,18,10.5,1,2,0,'False'
406,0,0,0.0,0,0,0,0.0,0,0,0,'False'
42,0,0,0.0,0,0,0,0.0,0,0,0,'False'
105,25,25,25.0,25,25,25,25.0,1,1,0,'False'
976,13,13,13.0,13,13,13,13.0,1,1,0,'False'
557,0,0,0.0,0,0,0,0.0,0,0,0,'False'
384,76,32,19.0,86,66,32,16.5,3,4,0,'True'
1196,44,18,8.8,59,45,14,9.0,3,5,1,'True'
127,0,0,0.0,0,0,0,0.0,0,0,0,'False'
754,39,16,13.0,58,28,12,9.333333,3,3,0,'True'
462,2,2,2.0,4,0,0,0.0,1,1,1,'False'
38,0,0,0.0,0,0,0,0.0,0,0,0,'False'
607,0,0,0.0,0,0,0,0.0,0,0,0,'False'
519,19,6,3.8,31,9,3,1.8,4,5,2,'False'
523,0,0,0.0,0,0,0,0.0,0,0,0,'False'
972,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
294,0,0,0.0,0,0,0,0.0,0,0,0,'False'
723,16,14,8.0,18,14,14,7.0,2,2,1,'False'
155,0,0,0.0,0,0,0,0.0,0,0,0,'False'
137,0,0,0.0,0,0,0,0.0,0,0,0,'True'
46,0,0,0.0,0,0,0,0.0,0,0,0,'False'
63,0,0,0.0,0,0,0,0.0,0,0,0,'False'
280,9,9,9.0,11,7,7,7.0,1,1,0,'True'
191,0,0,0.0,0,0,0,0.0,0,0,0,'False'
722,18,18,18.0,18,18,18,18.0,1,1,0,'False'
154,0,0,0.0,0,0,0,0.0,0,0,0,'False'
3239,351,340,87.75,572,172,150,43.0,3,4,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
355,5,5,5.0,10,0,0,0.0,1,1,0,'True'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
148,3,3,3.0,6,0,0,0.0,1,1,0,'False'
520,0,0,0.0,0,0,0,0.0,0,0,0,'False'
112,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
88,2,2,2.0,4,0,0,0.0,1,1,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
83,0,0,0.0,0,0,0,0.0,0,0,0,'False'
93,0,0,0.0,0,0,0,0.0,0,0,0,'False'
253,0,0,0.0,0,0,0,0.0,0,0,0,'True'
121,0,0,0.0,0,0,0,0.0,0,0,0,'False'
67,0,0,0.0,0,0,0,0.0,0,0,0,'False'
476,152,32,19.0,185,173,31,21.625,3,8,5,'True'
160,0,0,0.0,0,0,0,0.0,0,0,0,'False'
202,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,23,22,11.5,46,42,21,21.0,2,2,0,'False'
48,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1850,160,51,22.857143,172,148,50,21.142857,4,7,0,'True'
1791,295,85,24.583334,430,248,85,20.666666,6,12,0,'True'
43,0,0,0.0,0,0,0,0.0,0,0,0,'False'
142,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
95,0,0,0.0,0,0,0,0.0,0,0,0,'False'
140,0,0,0.0,0,0,0,0.0,0,0,0,'False'
49,0,0,0.0,0,0,0,0.0,0,0,0,'False'
147,0,0,0.0,0,0,0,0.0,0,0,0,'True'
117,0,0,0.0,0,0,0,0.0,0,0,0,'False'
504,8,5,2.6666667,51,41,38,13.666667,2,3,1,'True'
410,5,5,5.0,9,1,1,1.0,1,1,0,'True'
233,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
163,4,4,2.0,9,3,2,1.5,2,2,0,'True'
147,0,0,0.0,0,0,0,0.0,0,0,0,'False'
276,12,12,12.0,20,4,4,4.0,1,1,0,'False'
77,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
59,60,59,30.0,60,60,59,30.0,1,2,0,'False'
42,7,7,7.0,7,7,7,7.0,1,1,0,'False'
255,0,0,0.0,0,0,0,0.0,0,0,0,'False'
214,4,4,4.0,4,4,4,4.0,1,1,0,'False'
249,0,0,0.0,0,0,0,0.0,0,0,0,'False'
724,270,182,90.0,559,29,23,9.666667,2,3,1,'True'
352,0,0,0.0,0,0,0,0.0,0,0,0,'False'
219,0,0,0.0,0,0,0,0.0,0,0,0,'False'
65,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
138,0,0,0.0,0,0,0,0.0,0,0,0,'False'
716,20,10,6.6666665,31,11,5,3.6666667,1,3,0,'False'
480,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,4,4,4.0,7,1,1,1.0,1,1,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
33,0,0,0.0,0,0,0,0.0,0,0,0,'False'
108,0,0,0.0,0,0,0,0.0,0,0,0,'False'
314,0,0,0.0,0,0,0,0.0,0,0,0,'True'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
91,0,0,0.0,0,0,0,0.0,0,0,0,'False'
206,0,0,0.0,0,0,0,0.0,0,0,0,'True'
61,0,0,0.0,0,0,0,0.0,0,0,0,'False'
398,0,0,0.0,0,0,0,0.0,0,0,0,'False'
74,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1485,0,0,0.0,0,0,0,0.0,0,0,0,'False'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
132,12,12,12.0,35,11,11,11.0,1,1,0,'False'
620,0,0,0.0,0,0,0,0.0,0,0,0,'False'
28,0,0,0.0,0,0,0,0.0,0,0,0,'False'
141,0,0,0.0,0,0,0,0.0,0,0,0,'False'
536,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
75,0,0,0.0,0,0,0,0.0,0,0,0,'False'
354,66,66,66.0,85,47,47,47.0,1,1,0,'True'
324,33,31,16.5,73,7,7,3.5,2,2,0,'False'
28,0,0,0.0,0,0,0,0.0,0,0,0,'False'
228,0,0,0.0,0,0,0,0.0,0,0,0,'False'
1077,22,22,22.0,44,0,0,0.0,1,1,0,'False'
4648,45,43,22.5,69,21,20,10.5,2,2,2,'True'
194,9,9,9.0,17,1,1,1.0,1,1,0,'False'
288,0,0,0.0,0,0,0,0.0,0,0,0,'False'
287,0,0,0.0,0,0,0,0.0,0,0,0,'False'
94,0,0,0.0,0,0,0,0.0,0,0,0,'False'
237,0,0,0.0,0,0,0,0.0,0,0,0,'False'
390,0,0,0.0,0,0,0,0.0,0,0,0,'True'
989,77,77,77.0,89,65,65,65.0,1,1,0,'False'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
286,0,0,0.0,0,0,0,0.0,0,0,0,'False'
108,0,0,0.0,0,0,0,0.0,0,0,0,'False'
70,0,0,0.0,0,0,0,0.0,0,0,0,'False'
73,0,0,0.0,0,0,0,0.0,0,0,0,'False'
37,0,0,0.0,0,0,0,0.0,0,0,0,'False'
100,0,0,0.0,0,0,0,0.0,0,0,0,'False'
36,0,0,0.0,0,0,0,0.0,0,0,0,'False'
56,0,0,0.0,0,0,0,0.0,0,0,0,'False'
53,0,0,0.0,0,0,0,0.0,0,0,0,'False'
