@relation openjpa_testing_17

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1,1,0,False
311.0,311.0,311.0,311.0,311.0,311.0,311.0,311.0,1,1,0,False
159.0,159.0,159.0,159.0,159.0,159.0,159.0,159.0,1,1,0,False
109.0,109.0,109.0,109.0,109.0,109.0,109.0,109.0,1,1,0,False
316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1,1,0,False
106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,1,1,0,False
71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,1,1,0,False
264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,1,1,0,False
134.0,145.0,134.0,72.5,152.0,138.0,134.0,69.0,1,2,0,False
47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,1,0,False
120.0,121.0,120.0,60.5,123.0,121.0,120.0,60.5,1,2,0,False
63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,1,0,False
94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,1,1,0,False
85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,1,1,0,False
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,1,1,0,False
298.0,298.0,298.0,298.0,298.0,298.0,298.0,298.0,1,1,0,False
79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
79.0,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,1,0,False
67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,1,1,0,False
86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,1,1,0,False
31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,1,0,False
124.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,1,1,0,False
228.0,228.0,228.0,228.0,228.0,228.0,228.0,228.0,1,1,0,False
140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,1,1,0,False
87.0,87.0,87.0,87.0,87.0,87.0,87.0,87.0,1,1,0,False
72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
147.0,147.0,147.0,147.0,147.0,147.0,147.0,147.0,1,1,0,False
67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,1,1,0,False
172.0,172.0,172.0,172.0,172.0,172.0,172.0,172.0,1,1,0,False
241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,1,1,0,False
261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,1,1,0,False
65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,1,1,0,False
175.0,175.0,175.0,175.0,175.0,175.0,175.0,175.0,1,1,0,False
216.0,216.0,216.0,216.0,216.0,216.0,216.0,216.0,1,1,0,False
38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,1,1,0,False
164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,1,1,0,False
56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,1,1,0,False
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,1,1,0,False
97.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,1,1,0,False
43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,1,1,0,False
76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,1,0,False
76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,1,0,False
72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,False
64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,False
196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,1,1,0,False
170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,1,1,0,False
120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,1,1,0,False
251.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,1,1,0,False
312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
996.0,65.0,64.0,32.5,71.0,59.0,58.0,29.5,2,2,1,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
938.0,29.0,29.0,29.0,31.0,27.0,27.0,27.0,1,1,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
485.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,False
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
360.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,False
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
389.0,12.0,12.0,12.0,13.0,11.0,11.0,11.0,1,1,0,False
180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,12.0,10.0,6.0,19.0,5.0,5.0,2.5,1,2,2,True
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1869.0,149.0,144.0,74.5,175.0,163.0,143.0,81.5,2,2,1,True
1116.0,58.0,46.0,19.333334,68.0,48.0,37.0,16.0,2,3,1,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
131.0,6.0,6.0,6.0,17.0,5.0,5.0,5.0,1,1,0,False
423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,1,1,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
460.0,62.0,50.0,20.666666,93.0,31.0,23.0,10.333333,3,3,0,True
448.0,14.0,7.0,4.6666665,20.0,8.0,4.0,2.6666667,2,3,2,True
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
967.0,13.0,13.0,13.0,25.0,1.0,1.0,1.0,1,1,1,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
199.0,8.0,7.0,4.0,9.0,7.0,7.0,3.5,2,2,1,False
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
84.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1,1,0,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
141.0,292.0,141.0,97.333336,392.0,192.0,141.0,64.0,3,3,2,False
59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,5.0,3.0,2.5,5.0,5.0,3.0,2.5,2,2,1,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
213.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
587.0,75.0,53.0,25.0,81.0,69.0,51.0,23.0,2,3,1,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,1,1,0,False
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
151.0,309.0,151.0,103.0,403.0,215.0,151.0,71.666664,3,3,2,False
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1159.0,3.0,2.0,1.5,4.0,2.0,2.0,1.0,2,2,1,False
163.0,9.0,8.0,4.5,11.0,9.0,8.0,4.5,2,2,1,True
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
419.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,True
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
106.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,1,False
127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1112.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,True
581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1907.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1,1,0,False
1568.0,9.0,7.0,2.25,21.0,17.0,7.0,4.25,2,4,2,True
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1155.0,12.0,11.0,6.0,15.0,9.0,9.0,4.5,1,2,0,True
142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
172.0,7.0,7.0,7.0,11.0,3.0,3.0,3.0,1,1,0,False
87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
