Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,87,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,297,30,26,10.0,31,29,26,9.666667,2,3,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,163,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,14,14,14.0,19,9,9,9.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,83,83,83.0,83,83,83,83.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,147,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,58,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,44,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,106,14,14,14.0,28,0,0,0.0,1,1,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,192,274,192,91.333336,356,194,192,64.666664,2,3,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,12,12,12.0,12,12,12,12.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,352,28,28,28.0,30,26,26,26.0,1,1,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,752,121,64,30.25,138,104,64,26.0,3,4,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,877,89,63,29.666666,93,85,63,28.333334,1,3,2,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,319,63,35,31.5,126,62,31,31.0,1,2,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,27,27,27.0,27,27,27,27.0,1,1,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,94,94,94.0,94,94,94,94.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,191,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,90,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,90,90,90.0,90,90,90,90.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,1,1,1.0,4,2,2,2.0,1,1,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,138,2,2,2.0,3,1,1,1.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,82,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,147,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,422,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1026,96,46,19.2,145,47,22,9.4,1,5,3,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,530,60,34,20.0,85,35,29,11.666667,2,3,2,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,2,2,2.0,4,0,0,0.0,1,1,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,195,18,11,9.0,23,13,8,6.5,1,2,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,374,22,17,11.0,31,13,11,6.5,1,2,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,578,573,289.0,582,574,573,287.0,2,2,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,126,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,2,2,2.0,4,0,0,0.0,1,1,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,5,5,5.0,9,1,1,1.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,345,31,31,31.0,32,30,30,30.0,1,1,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,47,47,47.0,47,47,47,47.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,781,86,61,43.0,86,86,61,43.0,2,2,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,89,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,300,14,10,7.0,29,3,2,1.5,1,2,2,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,30,27,10.0,47,13,13,4.3333335,1,3,3,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,497,65,40,13.0,99,31,21,6.2,2,5,4,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,244,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,183,8,8,8.0,25,9,9,9.0,1,1,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,252,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,607,12,6,4.0,18,6,5,2.0,2,3,2,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,7,4,3.5,14,4,2,2.0,2,2,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,6,6,6.0,9,3,3,3.0,1,1,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,7,7,7.0,8,6,6,6.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,142,142,142.0,142,142,142,142.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,152,152,152.0,152,152,152,152.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,60,60,60.0,60,60,60,60.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,60,60,60,60.0,60,60,60,60.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,876,876,876.0,876,876,876,876.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,61,61,61.0,61,61,61,61.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,185,185,185.0,185,185,185,185.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,264,264,264.0,264,264,264,264.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,286,12,11,6.0,15,9,8,4.5,2,2,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,185,9,8,4.5,22,6,5,3.0,2,2,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,309,5,5,5.0,5,5,5,5.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,363,19,6,3.8,31,13,5,2.6,3,5,2,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,84,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,721,76,41,19.0,122,30,16,7.5,2,4,3,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,37,33,18.5,67,27,17,13.5,1,2,2,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,1,1,1.0,3,1,1,1.0,1,1,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,274,2,1,1.0,3,1,1,0.5,2,2,1,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,0,0,0.0,0,0,0,0.0,0,0,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,361,9,4,3.0,16,8,3,2.6666667,2,3,2,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,263,1,1,1.0,1,1,1,1.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,51,5,5,5.0,7,3,3,3.0,1,1,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,132,132,132,132.0,132,132,132,132.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,160,23,23,23.0,26,20,20,20.0,1,1,0,True
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,677,677,677,677.0,677,677,677,677.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,257,53,53,53.0,92,14,14,14.0,1,1,1,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java,356,356,356,356.0,356,356,356,356.0,1,1,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,97,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,476,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,69,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,104,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,115,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,421,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,657,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java,295,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,872,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,168,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,752,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,135,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,1126,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,163,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java,184,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java,25,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java,180,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java,101,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java,512,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,187,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java,261,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java,65,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java,329,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
4,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java,164,0,0,0.0,0,0,0,0.0,0,0,0,False
