VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,84.0,26.0,26.0,26.0,35.0,17.0,17.0,17.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,169.0,5.0,4.0,2.5,6.0,4.0,4.0,2.0,2,2,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,189.0,17.0,15.0,5.6666665,18.0,16.0,15.0,5.3333335,2,3,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,127.0,59.0,37.0,11.8,94.0,24.0,14.0,4.8,2,5,3,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,79.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,90.0,25.0,25.0,25.0,47.0,3.0,3.0,3.0,1,1,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,123.0,20.0,10.0,6.6666665,22.0,20.0,10.0,6.6666665,3,3,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,276.0,61.0,30.0,20.333334,62.0,60.0,30.0,20.0,2,3,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,549.0,182.0,110.0,30.333334,192.0,182.0,110.0,30.333334,2,6,4,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,88.0,93.0,88.0,46.5,94.0,92.0,88.0,46.0,1,2,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,283.0,36.0,23.0,9.0,42.0,30.0,23.0,7.5,3,4,3,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,175.0,12.0,7.0,6.0,42.0,24.0,21.0,12.0,2,2,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,507.0,29.0,15.0,7.25,65.0,25.0,16.0,6.25,2,4,4,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,209.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,147.0,5.0,5.0,5.0,7.0,3.0,3.0,3.0,1,1,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,98.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java,132.0,132.0,132.0,132.0,132.0,132.0,132.0,132.0,1,1,1,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,236.0,236.0,236.0,236.0,236.0,236.0,236.0,236.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,227.0,49.0,26.0,16.333334,52.0,46.0,26.0,15.333333,2,3,2,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,172.0,20.0,10.0,6.6666665,22.0,18.0,8.0,6.0,2,3,2,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,507.0,153.0,61.0,17.0,192.0,114.0,59.0,12.666667,2,9,4,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,1,1,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,529.0,9.0,5.0,2.25,22.0,4.0,3.0,1.0,1,4,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,694.0,193.0,48.0,19.3,295.0,107.0,43.0,10.7,3,10,5,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,664.0,665.0,664.0,332.5,666.0,664.0,664.0,332.0,1,2,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,256.0,43.0,33.0,14.333333,64.0,22.0,19.0,7.3333335,2,3,1,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,1,1,0,False
1,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,318.0,86.0,47.0,28.666666,91.0,81.0,47.0,27.0,2,3,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,136.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,141.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,190.0,15.0,15.0,15.0,17.0,13.0,13.0,13.0,1,1,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165.0,59.0,59.0,59.0,81.0,37.0,37.0,37.0,1,1,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,162.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,1,1,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,148.0,9.0,9.0,9.0,19.0,1.0,1.0,1.0,1,1,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,1,1,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,114.0,14.0,14.0,14.0,28.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,342.0,42.0,42.0,42.0,78.0,6.0,6.0,6.0,1,1,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java,129.0,7.0,7.0,7.0,8.0,6.0,6.0,6.0,1,1,1,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,363.0,5.0,5.0,5.0,16.0,6.0,6.0,6.0,1,1,1,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,242.0,12.0,12.0,12.0,13.0,11.0,11.0,11.0,1,1,1,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,682.0,120.0,38.0,30.0,144.0,96.0,37.0,24.0,1,4,1,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,366.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java,103.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,1,True
1,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,143.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,56.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,6523.0,6504.0,6504.0,6504.0,12852.0,156.0,156.0,156.0,1,1,0,True
1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,43.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,400.0,410.0,400.0,136.66667,417.0,403.0,400.0,134.33333,2,3,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,425.0,429.0,425.0,214.5,432.0,426.0,425.0,213.0,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,1041.0,1069.0,1041.0,534.5,1085.0,1053.0,1041.0,526.5,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,355.0,355.0,355.0,177.5,357.0,357.0,355.0,178.5,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,299.0,12.0,8.0,6.0,14.0,10.0,8.0,5.0,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,32.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,85.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,36.0,7.0,5.0,3.5,7.0,7.0,5.0,3.5,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,574.0,11.0,8.0,5.5,14.0,8.0,5.0,4.0,1,2,0,True
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,72.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,51.0,52.0,51.0,26.0,53.0,51.0,51.0,25.5,1,2,0,False
