VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,156.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,277.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,189.0,191.0,189.0,95.5,193.0,189.0,189.0,94.5,2,2,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,194.0,279.0,194.0,139.5,288.0,270.0,194.0,135.0,2,2,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,346.0,187.0,158.0,93.5,204.0,170.0,158.0,85.0,2,2,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,304.0,307.0,304.0,153.5,309.0,305.0,304.0,152.5,2,2,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,356.0,15.0,10.0,7.5,298.0,278.0,273.0,139.0,2,2,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,84.0,2.0,2.0,1.0,11.0,7.0,5.0,3.5,2,2,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,691.0,80.0,79.0,26.666666,196.0,36.0,33.0,12.0,2,3,2,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,47.0,59.0,47.0,29.5,64.0,54.0,47.0,27.0,2,2,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,510.0,8.0,6.0,4.0,9.0,7.0,5.0,3.5,1,2,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,328.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,1,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,359.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666.0,9.0,9.0,9.0,16.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,262.0,4.0,4.0,4.0,6.0,2.0,2.0,2.0,1,1,1,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,97.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,1,1,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java,476.0,476.0,476.0,476.0,476.0,476.0,476.0,476.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java,115.0,115.0,115.0,115.0,115.0,115.0,115.0,115.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java,421.0,421.0,421.0,421.0,421.0,421.0,421.0,421.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,2009.0,2021.0,2009.0,1010.5,2033.0,2009.0,2009.0,1004.5,2,2,1,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java,179.0,179.0,179.0,179.0,179.0,179.0,179.0,179.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java,657.0,657.0,657.0,657.0,657.0,657.0,657.0,657.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java,872.0,872.0,872.0,872.0,872.0,872.0,872.0,872.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java,444.0,444.0,444.0,444.0,444.0,444.0,444.0,444.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java,168.0,168.0,168.0,168.0,168.0,168.0,168.0,168.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java,752.0,752.0,752.0,752.0,752.0,752.0,752.0,752.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java,1126.0,1126.0,1126.0,1126.0,1126.0,1126.0,1126.0,1126.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java,163.0,163.0,163.0,163.0,163.0,163.0,163.0,163.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java,64.0,64.0,64.0,64.0,64.0,64.0,64.0,64.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java,101.0,101.0,101.0,101.0,101.0,101.0,101.0,101.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java,512.0,512.0,512.0,512.0,512.0,512.0,512.0,512.0,1,1,0,False
3,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java,187.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,1,1,0,False
